,close,open,high,low,volume
2024-01-11 23:00:00,4838.751148066133,4866.368162574664,4930.681971279587,4788.319497235635,784068.1460300585
2024-01-12 00:00:00,4922.7787016998645,4838.751148066133,4941.156385840591,4820.531749674051,541599.6665323612
2024-01-12 01:00:00,4977.654733403125,4922.7787016998645,5004.669977386698,4922.7787016998645,204490.40726742576
2024-01-12 02:00:00,5191.462630123814,4977.654733403125,5319.244863310345,4977.654733403125,289602.14537321054
2024-01-12 03:00:00,5156.188730027152,5191.462630123814,5283.825479265796,5097.134337143792,965861.9840090511
2024-01-12 04:00:00,5112.682526749524,5156.188730027152,5156.188730027152,5036.5644924332055,226518.11305561487
2024-01-12 05:00:00,5089.40025145921,5112.682526749524,5204.721073919552,4973.172962202145,358787.8018581375
2024-01-12 06:00:00,5074.603000569214,5089.40025145921,5222.951631309582,5064.3055480173625,598358.4311678051
2024-01-12 07:00:00,4730.810040033218,5074.603000569214,5074.603000569214,4696.366668746636,432899.0826415845
2024-01-12 08:00:00,4669.862737903651,4730.810040033218,4734.732496510166,4595.930179838291,342210.4021473221
2024-01-12 09:00:00,4713.438062878486,4669.862737903651,4836.238573638045,4624.349312694706,711460.501461232
2024-01-12 10:00:00,4712.036629508478,4713.438062878486,4792.876329903071,4682.024445353588,240887.36159205143
2024-01-12 11:00:00,4619.323514018586,4712.036629508478,4712.036629508478,4588.573133475563,524971.3963042661
2024-01-12 12:00:00,4282.842872124941,4619.323514018586,4619.323514018586,4201.082078847682,204101.97262029254
2024-01-12 13:00:00,4239.211491635763,4282.842872124941,4290.684612065362,4145.994375808041,358967.9800863565
2024-01-12 14:00:00,4108.864989756563,4239.211491635763,4239.211491635763,4051.1464301799365,423555.9358378398
2024-01-12 15:00:00,4065.279971968323,4108.864989756563,4156.875142194071,4008.6449648628154,675733.3596282355
2024-01-12 16:00:00,3964.3108741552783,4065.279971968323,4065.279971968323,3914.3414549430336,512223.2486247508
2024-01-12 17:00:00,4037.6886795579903,3964.3108741552783,4135.924776256547,3964.3108741552783,356255.89216113
2024-01-12 18:00:00,4136.588505439408,4037.6886795579903,4215.086360068254,4014.2195215250385,715654.3275068179
2024-01-12 19:00:00,4307.292585095916,4136.588505439408,4346.2233751129,4136.588505439408,525846.2332589454
2024-01-12 20:00:00,4346.761475977961,4307.292585095916,4471.180003332666,4297.505892122446,751033.1101074156
2024-01-12 21:00:00,4221.354883801137,4346.761475977961,4346.761475977961,4185.817121384575,447020.02907495794
2024-01-12 22:00:00,4425.193196136631,4221.354883801137,4490.747043951539,4221.354883801137,753374.5430149821
2024-01-12 23:00:00,4361.47856257883,4425.193196136631,4464.189859760533,4316.964754824142,612321.9566361393
2024-01-13 00:00:00,4365.633400609372,4361.47856257883,4402.23562593422,4291.042191555886,322627.28982972965
2024-01-13 01:00:00,4659.968185217337,4365.633400609372,4774.203237869595,4365.633400609372,589567.681047577
2024-01-13 02:00:00,4672.86098876455,4659.968185217337,4723.377050773697,4578.5175802373205,221700.4682094542
2024-01-13 03:00:00,4726.536373972915,4672.86098876455,4741.495936120077,4672.86098876455,108261.45997801893
2024-01-13 04:00:00,4526.05358335398,4726.536373972915,4726.536373972915,4445.816699518446,722027.1653230563
2024-01-13 05:00:00,4632.861344678157,4526.05358335398,4663.150097638129,4526.05358335398,260057.1189321954
2024-01-13 06:00:00,4523.112904626447,4632.861344678157,4632.861344678157,4398.009454601065,632952.1917404234
2024-01-13 07:00:00,4749.2030489114795,4523.112904626447,4791.109077519336,4523.112904626447,519400.3420741476
2024-01-13 08:00:00,4709.931100158862,4749.2030489114795,4808.265080845301,4699.306177866246,492497.46862792666
2024-01-13 09:00:00,4255.4148682776,4709.931100158862,4709.931100158862,4134.448302620889,382446.3550804236
2024-01-13 10:00:00,4219.433379268243,4255.4148682776,4299.996432155998,4146.282127956719,569899.0961889944
2024-01-13 11:00:00,4183.129160726752,4219.433379268243,4219.433379268243,4166.326358494545,975032.8111697368
2024-01-13 12:00:00,4224.951655845261,4183.129160726752,4290.850024458835,4180.76221232419,789487.2729429239
2024-01-13 13:00:00,4344.5620418899125,4224.951655845261,4458.860164988928,4224.951655845261,472395.78782083077
2024-01-13 14:00:00,4315.8469705165735,4344.5620418899125,4379.666379562408,4215.411615541686,885080.9838455435
2024-01-13 15:00:00,4415.532189233205,4315.8469705165735,4518.811165488139,4315.8469705165735,574069.0358550127
2024-01-13 16:00:00,4056.6693634468907,4415.532189233205,4415.532189233205,3940.8846272120427,987262.2994565051
2024-01-13 17:00:00,3924.887249090347,4056.6693634468907,4056.6693634468907,3855.8160440104366,973649.2282986601
2024-01-13 18:00:00,3792.242223595118,3924.887249090347,3924.887249090347,3777.9785710101132,125415.58217927352
2024-01-13 19:00:00,3623.924389931872,3792.242223595118,3792.242223595118,3566.9619625204477,257026.04854513824
2024-01-13 20:00:00,3755.074104473963,3623.924389931872,3836.588391019079,3623.924389931872,854613.3120879744
2024-01-13 21:00:00,3839.337609578614,3755.074104473963,3887.98121362443,3728.750341623067,427922.01385333587
2024-01-13 22:00:00,3730.226010734021,3839.337609578614,3839.337609578614,3627.8261898693413,321933.81095395837
2024-01-13 23:00:00,4294.047429718229,3730.226010734021,4319.3137372548135,3730.226010734021,583005.1947285058
2024-01-14 00:00:00,4306.678441691692,4294.047429718229,4390.357646833788,4221.563374124831,704623.0246833062
2024-01-14 01:00:00,4247.953820874795,4306.678441691692,4364.636225436433,4164.5215340564355,384266.0879425051
2024-01-14 02:00:00,4150.215612958926,4247.953820874795,4247.953820874795,4063.666438511523,874104.8542239394
2024-01-14 03:00:00,3998.127747914298,4150.215612958926,4150.215612958926,3988.4509336015867,550812.4086257296
2024-01-14 04:00:00,4069.883007084546,3998.127747914298,4122.278426955089,3998.127747914298,308438.8864742871
2024-01-14 05:00:00,4200.1182500863715,4069.883007084546,4230.905411605184,4069.883007084546,707391.1539864462
2024-01-14 06:00:00,4237.024071137098,4200.1182500863715,4295.541828030243,4136.802839376297,523128.30374741566
2024-01-14 07:00:00,3416.049285057544,4237.024071137098,4237.024071137098,3395.7354188055597,236072.65335395638
2024-01-14 08:00:00,3436.4648417355734,3416.049285057544,3533.6535953619145,3358.9060511905936,165412.8213787077
2024-01-14 09:00:00,3504.009913851644,3436.4648417355734,3551.199200372793,3436.4648417355734,643815.1567340579
2024-01-14 10:00:00,3393.643583987758,3504.009913851644,3504.009913851644,3363.5856424811054,157996.60899903844
2024-01-14 11:00:00,3397.4547261267744,3393.643583987758,3417.288963882684,3305.003079645779,976010.2251992803
2024-01-14 12:00:00,3263.6170338396464,3397.4547261267744,3397.4547261267744,3231.755914160643,283533.2509646807
2024-01-14 13:00:00,3136.8746035655654,3263.6170338396464,3263.6170338396464,3063.3770765146064,987893.4983868166
2024-01-14 14:00:00,3043.1886536133725,3136.8746035655654,3136.8746035655654,2973.225521768766,388865.9564189133
2024-01-14 15:00:00,3000.40031420428,3043.1886536133725,3047.093713679756,2964.6423624280487,934335.9074055008
2024-01-14 16:00:00,3022.4267329925565,3000.40031420428,3092.689897150324,2990.837507365565,672531.8834790393
2024-01-14 17:00:00,2856.385746176474,3022.4267329925565,3022.4267329925565,2853.238515979699,186410.7580431514
2024-01-14 18:00:00,2817.255353968117,2856.385746176474,2856.385746176474,2776.604236433304,330792.0155327347
2024-01-14 19:00:00,2752.9729167765677,2817.255353968117,2817.255353968117,2736.0382629967385,452835.4966400488
2024-01-14 20:00:00,2809.1025335621043,2752.9729167765677,2857.7947139023836,2752.9729167765677,478014.59953173646
2024-01-14 21:00:00,2991.8757029335325,2809.1025335621043,3016.5346455646195,2809.1025335621043,607516.4290212084
2024-01-14 22:00:00,3150.755453567591,2991.8757029335325,3221.3876914585326,2991.8757029335325,635305.6640388385
2024-01-14 23:00:00,3003.641060397295,3150.755453567591,3150.755453567591,2973.9616805615483,379506.0220067058
2024-01-15 00:00:00,2999.0733896107663,3003.641060397295,3081.1305473529283,2933.940697953658,179889.67679323006
2024-01-15 01:00:00,2860.111952587929,2999.0733896107663,2999.0733896107663,2795.455921657452,721834.1667688071
2024-01-15 02:00:00,2854.3626467630656,2860.111952587929,2922.250466414452,2772.7070612162233,516387.0097038599
2024-01-15 03:00:00,2887.4684387833204,2854.3626467630656,2963.8727164531538,2808.5382865594793,715418.0870521851
2024-01-15 04:00:00,2898.8157936625544,2887.4684387833204,2933.5202702716997,2852.611171987334,611474.7884940703
2024-01-15 05:00:00,2892.1118454583066,2898.8157936625544,2908.3894070854067,2809.917740558195,105679.83755981324
2024-01-15 06:00:00,3025.771691704543,2892.1118454583066,3046.3424184998867,2892.1118454583066,822088.5618757083
2024-01-15 07:00:00,2780.7640878494863,3025.771691704543,3025.771691704543,2733.5870588556477,791313.3426455145
2024-01-15 08:00:00,2759.453694684396,2780.7640878494863,2815.139973890123,2713.143277377634,463039.0016930468
2024-01-15 09:00:00,2761.2035692183103,2759.453694684396,2809.510563606616,2756.6589054515384,803386.9533998879
2024-01-15 10:00:00,2834.5186583763066,2761.2035692183103,2845.979280368359,2761.2035692183103,115282.00496892857
2024-01-15 11:00:00,2886.5205641706384,2834.5186583763066,2950.28378982417,2834.5186583763066,483445.6384592455
2024-01-15 12:00:00,2830.0638211752116,2886.5205641706384,2897.6482045230578,2750.800922536274,482268.54363962845
2024-01-15 13:00:00,2614.311404029666,2830.0638211752116,2830.0638211752116,2543.139432009501,276616.0794198402
2024-01-15 14:00:00,2489.514653796526,2614.311404029666,2614.311404029666,2441.066282699676,297340.7627304132
2024-01-15 15:00:00,2507.3055537857917,2489.514653796526,2541.645524623041,2489.514653796526,143200.48644881728
2024-01-15 16:00:00,2365.126723876748,2507.3055537857917,2507.3055537857917,2297.429095482592,692064.2632310214
2024-01-15 17:00:00,2355.289059857548,2365.126723876748,2369.7182857923103,2348.4207114708825,962502.8319655416
2024-01-15 18:00:00,2431.8929884264985,2355.289059857548,2491.802035176637,2355.289059857548,933610.2483737529
2024-01-15 19:00:00,2503.4752587853627,2431.8929884264985,2548.424136015903,2431.8929884264985,280411.847603997
2024-01-15 20:00:00,2424.378188994031,2503.4752587853627,2503.4752587853627,2372.0552886208957,586877.0080434992
2024-01-15 21:00:00,2320.069698597437,2424.378188994031,2424.378188994031,2255.479125461422,815055.8666142183
2024-01-15 22:00:00,2283.2821914923916,2320.069698597437,2342.154204858585,2258.2468317922944,397897.3586973128
2024-01-15 23:00:00,2328.546867688515,2283.2821914923916,2337.78293749967,2283.2821914923916,257744.91665833237
2024-01-16 00:00:00,2422.4129068221146,2328.546867688515,2491.957930153854,2328.546867688515,118822.07019395975
2024-01-16 01:00:00,2366.3719745409194,2422.4129068221146,2422.4129068221146,2346.8893144242998,764629.0428433723
2024-01-16 02:00:00,2411.6543719081183,2366.3719745409194,2434.400222848355,2366.3719745409194,343701.87982151046
2024-01-16 03:00:00,2341.7506365655217,2411.6543719081183,2411.6543719081183,2315.7789381728653,269665.2368315153
2024-01-16 04:00:00,2292.576936188616,2341.7506365655217,2341.7506365655217,2228.500267664629,908925.146800017
2024-01-16 05:00:00,2133.425840842742,2292.576936188616,2292.576936188616,2112.2375656048275,844347.4790527892
2024-01-16 06:00:00,2190.547158544384,2133.425840842742,2255.5335406193985,2133.425840842742,815315.560875063
2024-01-16 07:00:00,2397.030830596099,2190.547158544384,2400.498614230781,2190.547158544384,150466.6508205797
2024-01-16 08:00:00,2438.6990426038974,2397.030830596099,2463.877535377698,2366.5354453802056,935801.4140934465
2024-01-16 09:00:00,2259.6126684583837,2438.6990426038974,2438.6990426038974,2198.916370443033,505273.7920772146
2024-01-16 10:00:00,2238.027021679325,2259.6126684583837,2262.333470590925,2215.148686346277,329799.9706828982
2024-01-16 11:00:00,2145.0214210584827,2238.027021679325,2238.027021679325,2142.525501269534,758366.1366647125
2024-01-16 12:00:00,2098.782328518536,2145.0214210584827,2145.0214210584827,2078.654212851463,133463.70075843768
2024-01-16 13:00:00,1988.2412776230037,2098.782328518536,2098.782328518536,1957.7901117258255,233081.32731197996
2024-01-16 14:00:00,2036.5166004179725,1988.2412776230037,2076.885408729218,1988.2412776230037,481059.52428694756
2024-01-16 15:00:00,2066.0699009773302,2036.5166004179725,2118.1066128856296,2024.5447934127415,974483.2880432269
2024-01-16 16:00:00,2003.325915654936,2066.0699009773302,2066.0699009773302,1982.0546066058605,130437.39658442046
2024-01-16 17:00:00,2029.0324270102185,2003.325915654936,2039.8633028006807,2003.325915654936,155663.26657823275
2024-01-16 18:00:00,2052.167275678134,2029.0324270102185,2082.8614295922775,1996.7972580298135,204562.54659866547
2024-01-16 19:00:00,2045.0296178413103,2052.167275678134,2052.167275678134,2025.739725679538,368353.3415437758
2024-01-16 20:00:00,2181.7092326028874,2045.0296178413103,2241.3068617142067,2045.0296178413103,335448.3399897032
2024-01-16 21:00:00,2094.328011021401,2181.7092326028874,2181.7092326028874,2060.626923219744,253210.87995631562
2024-01-16 22:00:00,2095.518775801529,2094.328011021401,2152.4507585881415,2077.6882255316855,733946.0729054217
2024-01-16 23:00:00,2061.19776692719,2095.518775801529,2098.1737631606893,2050.1821631679722,754102.3040521233
2024-01-17 00:00:00,2030.2804558294329,2061.19776692719,2090.20755262714,2007.3915631888801,452382.28538313677
2024-01-17 01:00:00,2038.7548116329428,2030.2804558294329,2091.008849757606,2017.8662222059206,585610.3434471734
2024-01-17 02:00:00,2018.3780810648761,2038.7548116329428,2038.7548116329428,1995.3127071950048,620874.8403843791
2024-01-17 03:00:00,1942.943514329435,2018.3780810648761,2018.3780810648761,1895.2032331727612,840202.75028404
2024-01-17 04:00:00,1952.6831210197215,1942.943514329435,1996.7351617329236,1920.5144271232748,478141.55979531095
2024-01-17 05:00:00,2097.582962278497,1952.6831210197215,2131.117161574429,1952.6831210197215,913317.5981628175
2024-01-17 06:00:00,2142.7995854096935,2097.582962278497,2191.881692480568,2097.582962278497,833150.5268405838
2024-01-17 07:00:00,2156.0687148888446,2142.7995854096935,2195.0958539702833,2138.4009503574134,589199.291309384
2024-01-17 08:00:00,2080.7826260447655,2156.0687148888446,2156.0687148888446,2076.053639741515,360479.36142884206
2024-01-17 09:00:00,2094.3010097964375,2080.7826260447655,2144.1696251390167,2039.8081985532606,757173.4904871496
2024-01-17 10:00:00,2159.1271771942083,2094.3010097964375,2163.229605755747,2094.3010097964375,729672.2579144496
2024-01-17 11:00:00,2239.8475971845437,2159.1271771942083,2294.474982061042,2159.1271771942083,231850.87062350265
2024-01-17 12:00:00,2261.1524987454136,2239.8475971845437,2307.025565711297,2239.8475971845437,914406.9026804538
2024-01-17 13:00:00,2181.911116859545,2261.1524987454136,2261.1524987454136,2140.314703730709,271381.4324931628
2024-01-17 14:00:00,2170.20119172619,2181.911116859545,2181.911116859545,2149.249448734156,158055.18847474206
2024-01-17 15:00:00,2247.569904816439,2170.20119172619,2263.4904412373667,2170.20119172619,103052.12330057786
2024-01-17 16:00:00,2300.1430174507536,2247.569904816439,2335.0572723293394,2247.569904816439,790658.6535691656
2024-01-17 17:00:00,2188.164519107222,2300.1430174507536,2300.1430174507536,2153.1073809864283,102910.12883107518
2024-01-17 18:00:00,2258.4257264508783,2188.164519107222,2262.4174965184793,2188.164519107222,323438.78348277183
2024-01-17 19:00:00,2306.201017872332,2258.4257264508783,2330.9675238008244,2258.4257264508783,974746.3304765379
2024-01-17 20:00:00,2211.4425271146383,2306.201017872332,2306.201017872332,2162.0067107010923,193037.9054938701
2024-01-17 21:00:00,2175.696812688371,2211.4425271146383,2211.4425271146383,2122.9604001620874,629448.3543905898
2024-01-17 22:00:00,2108.8518254242226,2175.696812688371,2175.696812688371,2058.2289998343126,151110.8607905916
2024-01-17 23:00:00,2059.911938009529,2108.8518254242226,2108.8518254242226,2005.4113420263557,516000.00585106993
2024-01-18 00:00:00,1787.8553224892034,2059.911938009529,2059.911938009529,1741.388641017003,659787.6834554959
2024-01-18 01:00:00,1799.6996189474505,1787.8553224892034,1816.6189610041583,1755.6178316285143,578180.4879954376
2024-01-18 02:00:00,1769.9413624529388,1799.6996189474505,1801.0551240550528,1755.3662598085953,702958.2570362716
2024-01-18 03:00:00,1766.2102094137774,1769.9413624529388,1804.0401904718412,1719.598493630313,236639.6424496743
2024-01-18 04:00:00,1724.1721759734671,1766.2102094137774,1766.2102094137774,1698.160176245518,733238.0162680796
2024-01-18 05:00:00,1741.2077401766032,1724.1721759734671,1757.1029020729104,1724.1721759734671,128001.28565222057
2024-01-18 06:00:00,1687.3899035591896,1741.2077401766032,1741.2077401766032,1646.0830605043714,366587.4700529669
2024-01-18 07:00:00,1703.3401374629418,1687.3899035591896,1750.3947562002202,1661.6006797134517,934710.0423531394
2024-01-18 08:00:00,1720.8134502944433,1703.3401374629418,1754.6959351593532,1697.2169048993758,265233.4640501034
2024-01-18 09:00:00,1756.7179197299904,1720.8134502944433,1796.8072301753828,1718.608054236051,239147.04646017932
2024-01-18 10:00:00,1866.6806805790047,1756.7179197299904,1899.2857488421419,1756.7179197299904,470224.1641561665
2024-01-18 11:00:00,1695.7635117819214,1866.6806805790047,1866.6806805790047,1688.087814595884,490880.1882308734
2024-01-18 12:00:00,1715.0366245002144,1695.7635117819214,1730.5046309287504,1693.5109896629187,354328.2607182247
2024-01-18 13:00:00,1680.2366276145403,1715.0366245002144,1725.4219178786207,1667.0229890458172,270537.01368421514
2024-01-18 14:00:00,1530.4392042945888,1680.2366276145403,1680.2366276145403,1490.5105927780562,310699.47326485906
2024-01-18 15:00:00,1588.816865927851,1530.4392042945888,1627.5128235297984,1530.4392042945888,712219.0847809972
2024-01-18 16:00:00,1652.9169951650565,1588.816865927851,1679.4007781266187,1588.816865927851,202940.63087477256
2024-01-18 17:00:00,1621.39684934832,1652.9169951650565,1652.9169951650565,1605.1532743133293,205211.4980625796
2024-01-18 18:00:00,1638.4551389242583,1621.39684934832,1645.406864229361,1615.407873215087,242607.3094905399
2024-01-18 19:00:00,1628.326011321741,1638.4551389242583,1651.8703764335785,1620.875021611619,914633.9855614619
2024-01-18 20:00:00,1714.6969948623728,1628.326011321741,1737.7885718569494,1628.326011321741,866441.0987484008
2024-01-18 21:00:00,1763.9627928848422,1714.6969948623728,1812.4463496008912,1714.6969948623728,954311.9066200294
2024-01-18 22:00:00,1780.9103759195687,1763.9627928848422,1789.4946176818207,1747.7736551944529,944173.1094237663
2024-01-18 23:00:00,1794.8069072532082,1780.9103759195687,1832.336582999829,1780.9103759195687,156052.15463034893
2024-01-19 00:00:00,1859.0294715065024,1794.8069072532082,1910.38715072785,1794.8069072532082,833227.509789707
2024-01-19 01:00:00,1850.4340687231802,1859.0294715065024,1874.3439399185174,1811.0380913960196,411727.3076091598
2024-01-19 02:00:00,1905.8357438819924,1850.4340687231802,1956.6537265329334,1850.4340687231802,831003.1304859654
2024-01-19 03:00:00,1866.2318095456872,1905.8357438819924,1905.8357438819924,1864.298041487366,951950.0575132251
2024-01-19 04:00:00,2017.8831928648867,1866.2318095456872,2026.0658113299637,1866.2318095456872,736856.3691114421
2024-01-19 05:00:00,2052.5496811363096,2017.8831928648867,2068.4932330680226,2017.8831928648867,860943.915237931
2024-01-19 06:00:00,2020.680951639404,2052.5496811363096,2053.243496078526,1963.5214592192704,602580.9037014383
2024-01-19 07:00:00,1636.4062642616277,2020.680951639404,2020.680951639404,1618.2893768468161,571872.074133337
2024-01-19 08:00:00,1636.389634904175,1636.4062642616277,1674.625990924252,1598.2381724440656,953557.1908237276
2024-01-19 09:00:00,1577.2258033615285,1636.389634904175,1636.389634904175,1551.7474010279786,483723.78850751766
2024-01-19 10:00:00,1599.1392075513254,1577.2258033615285,1605.9268490110328,1577.2258033615285,186740.3319846106
2024-01-19 11:00:00,1666.4563888974394,1599.1392075513254,1710.3611544279834,1599.1392075513254,294019.0036067448
2024-01-19 12:00:00,1671.964776017421,1666.4563888974394,1679.083504084692,1637.0549414255604,708829.8590172541
2024-01-19 13:00:00,1657.8742503854694,1671.964776017421,1702.697384670629,1613.764538163004,465659.35652961914
2024-01-19 14:00:00,1684.1402773456578,1657.8742503854694,1732.5949563821812,1642.983016331504,795625.4354934617
2024-01-19 15:00:00,1697.8132981668996,1684.1402773456578,1728.2701908075624,1679.1464574469228,580912.3122615742
2024-01-19 16:00:00,1560.452662647691,1697.8132981668996,1697.8132981668996,1524.3929199017666,221197.50567271124
2024-01-19 17:00:00,1569.227069729822,1560.452662647691,1587.6216457957914,1559.9480761242253,695724.9697365018
2024-01-19 18:00:00,1591.5800323389788,1569.227069729822,1618.5875445632923,1569.227069729822,954969.5700540129
2024-01-19 19:00:00,1573.063082026007,1591.5800323389788,1612.5941207231444,1540.0521469709124,561166.416721052
2024-01-19 20:00:00,1623.5903869006988,1573.063082026007,1632.723840271569,1573.063082026007,892116.3443651375
2024-01-19 21:00:00,1615.3505020914822,1623.5903869006988,1640.4702190158087,1594.82268520071,974257.356799193
2024-01-19 22:00:00,1676.3099970039382,1615.3505020914822,1697.8796698301967,1615.3505020914822,356463.59802789893
2024-01-19 23:00:00,2020.0655022722624,1676.3099970039382,2072.8400794173704,1676.3099970039382,573244.319686345
2024-01-20 00:00:00,2016.0982022260737,2020.0655022722624,2025.7729661347348,2010.995677702819,117032.59303152015
2024-01-20 01:00:00,1936.5623859033956,2016.0982022260737,2016.0982022260737,1933.6178841189992,569010.3267839185
2024-01-20 02:00:00,1909.839868722037,1936.5623859033956,1936.5623859033956,1857.6882902207105,291685.72469112964
2024-01-20 03:00:00,1758.7992895362504,1909.839868722037,1909.839868722037,1715.242603645041,471954.8006289889
2024-01-20 04:00:00,1795.7551127619001,1758.7992895362504,1817.3347993844475,1758.7992895362504,157998.72104311548
2024-01-20 05:00:00,1870.764394484501,1795.7551127619001,1923.2384970568944,1795.7551127619001,804929.4277915697
2024-01-20 06:00:00,1918.6036839863762,1870.764394484501,1931.5126293530145,1870.764394484501,616880.4089199721
2024-01-20 07:00:00,1946.9370251516802,1918.6036839863762,1977.257982722258,1918.6036839863762,678451.1688808142
2024-01-20 08:00:00,2101.825107208479,1946.9370251516802,2117.8418179523233,1946.9370251516802,452367.141645884
2024-01-20 09:00:00,1850.0793995455042,2101.825107208479,2101.825107208479,1807.6915031404953,188383.66126846857
2024-01-20 10:00:00,1911.3279578304666,1850.0793995455042,1928.2634113885977,1850.0793995455042,430083.3905370059
2024-01-20 11:00:00,1872.5173146521242,1911.3279578304666,1926.1670686685022,1859.1015674813182,645311.9993271327
2024-01-20 12:00:00,1882.119225553945,1872.5173146521242,1934.4563657993604,1862.517045293259,602500.8280772071
2024-01-20 13:00:00,1858.0832741871907,1882.119225553945,1885.54670745775,1804.3997512594194,777958.1535966259
2024-01-20 14:00:00,1881.048323791976,1858.0832741871907,1883.6347713828286,1858.0832741871907,414771.55003125814
2024-01-20 15:00:00,1834.175206536751,1881.048323791976,1887.3609949924078,1788.9523869617276,950355.6462258035
2024-01-20 16:00:00,1921.4747568756786,1834.175206536751,1961.620051114379,1834.175206536751,710376.4231289909
2024-01-20 17:00:00,1929.7832091108041,1921.4747568756786,1959.2459729753689,1915.2911341054078,586110.2613300332
2024-01-20 18:00:00,1988.520553482415,1929.7832091108041,2025.3449345636566,1929.7832091108041,156292.59079327778
2024-01-20 19:00:00,1970.3107699583727,1988.520553482415,1988.520553482415,1935.4413464108625,613166.64387184
2024-01-20 20:00:00,1999.6128307823376,1970.3107699583727,2010.7478446755633,1970.3107699583727,836114.0561030757
2024-01-20 21:00:00,1905.3570951327952,1999.6128307823376,1999.6128307823376,1865.4044660324157,406741.149156956
2024-01-20 22:00:00,1650.467704012667,1905.3570951327952,1905.3570951327952,1646.3776663615865,831782.1808824494
2024-01-20 23:00:00,1654.6574366933594,1650.467704012667,1690.0120788841725,1626.0751459717862,881738.6583159725
2024-01-21 00:00:00,1512.1819280930674,1654.6574366933594,1654.6574366933594,1508.7511202981661,786145.1905911876
2024-01-21 01:00:00,1664.9531668478846,1512.1819280930674,1700.8490618524054,1512.1819280930674,458260.59045921685
2024-01-21 02:00:00,1552.3566827348538,1664.9531668478846,1664.9531668478846,1507.223416550804,174106.84918643953
2024-01-21 03:00:00,1574.1710905246114,1552.3566827348538,1612.0014137993778,1552.3566827348538,610825.3511037307
2024-01-21 04:00:00,1631.3736515356038,1574.1710905246114,1668.414816803938,1574.1710905246114,467511.8249130725
2024-01-21 05:00:00,1654.1669288495623,1631.3736515356038,1684.1555512239695,1614.898473029129,432125.58636109513
2024-01-21 06:00:00,1637.048235516149,1654.1669288495623,1654.1669288495623,1615.9172442877446,227287.69902215112
2024-01-21 07:00:00,1611.388469236855,1637.048235516149,1637.048235516149,1601.6900947545957,699348.5377048999
2024-01-21 08:00:00,1660.1895778357696,1611.388469236855,1683.866970865871,1611.388469236855,498563.82036327897
2024-01-21 09:00:00,1628.6941495737783,1660.1895778357696,1660.1895778357696,1592.3536170751306,425763.8355221715
2024-01-21 10:00:00,1621.2450904568518,1628.6941495737783,1633.545035423846,1588.4187631122122,947792.8931166707
2024-01-21 11:00:00,1677.844584466753,1621.2450904568518,1704.1769854762579,1621.2450904568518,450759.8225255361
2024-01-21 12:00:00,1653.7014142228625,1677.844584466753,1677.844584466753,1630.255233870024,255680.9176707256
2024-01-21 13:00:00,1657.5647150203476,1653.7014142228625,1683.451930655691,1653.7014142228625,155863.43087073835
2024-01-21 14:00:00,1647.51322255199,1657.5647150203476,1662.026145806227,1629.7204168710975,988040.5968907475
2024-01-21 15:00:00,1570.417696262313,1647.51322255199,1647.51322255199,1546.645379447748,438104.22696089355
2024-01-21 16:00:00,1659.6637132285673,1570.417696262313,1691.2597365693384,1570.417696262313,856650.2699362054
2024-01-21 17:00:00,1773.4076218429425,1659.6637132285673,1785.9254018441031,1659.6637132285673,167630.7005657666
2024-01-21 18:00:00,1828.9609140216915,1773.4076218429425,1860.888526901943,1773.4076218429425,548183.0131817537
2024-01-21 19:00:00,1808.5111042911262,1828.9609140216915,1833.669764029403,1772.7128201874534,459536.9995126125
2024-01-21 20:00:00,1800.0420903926467,1808.5111042911262,1852.4473587507266,1768.0002683899168,338693.91902140377
2024-01-21 21:00:00,1831.119182740492,1800.0420903926467,1871.2787885803089,1783.4093570052173,769173.5434305038
2024-01-21 22:00:00,1757.1517065827552,1831.119182740492,1831.119182740492,1745.4902633376357,684778.2255388764
2024-01-21 23:00:00,1753.449053733284,1757.1517065827552,1800.0536654810167,1713.083345779104,162880.26867856068
2024-01-22 00:00:00,1775.1686225102385,1753.449053733284,1801.5008062656707,1728.3953794323584,356564.4296369245
2024-01-22 01:00:00,1815.388748663333,1775.1686225102385,1861.7879898737954,1775.1686225102385,340133.28260634746
2024-01-22 02:00:00,1657.210563392738,1815.388748663333,1815.388748663333,1635.4976793716512,921969.3850823517
2024-01-22 03:00:00,1676.8261859640836,1657.210563392738,1679.346735156696,1657.210563392738,305764.347959058
2024-01-22 04:00:00,1704.603346629114,1676.8261859640836,1717.8586743881046,1676.8261859640836,561676.6511007417
2024-01-22 05:00:00,1766.7394346260317,1704.603346629114,1815.1863568560898,1704.603346629114,964125.1929705379
2024-01-22 06:00:00,1726.1897722893584,1766.7394346260317,1766.7394346260317,1680.4865565766477,993030.7935213434
2024-01-22 07:00:00,1685.75321384125,1726.1897722893584,1726.1897722893584,1646.627452156489,554772.5625543317
2024-01-22 08:00:00,1785.2138451476367,1685.75321384125,1797.9896905059384,1685.75321384125,435760.06591352413
2024-01-22 09:00:00,1705.8237404076197,1785.2138451476367,1785.2138451476367,1686.5983474151833,502399.6998960799
2024-01-22 10:00:00,1791.8299373071916,1705.8237404076197,1808.1036603378298,1705.8237404076197,298244.74187379784
2024-01-22 11:00:00,1973.845516596619,1791.8299373071916,1987.5122267286265,1791.8299373071916,995162.9378783572
