,close,open,high,low,volume
2024-01-12 00:00:00,55582.57340080903,55760.01547331962,57080.07990376358,55459.97975920837,657630.4037138566
2024-01-12 01:00:00,54584.73029769889,55582.57340080903,55905.451647265945,54295.32463253681,419943.7093972217
2024-01-12 02:00:00,55971.43944492592,54584.73029769889,56717.60542995121,54313.9978682108,814777.5981493759
2024-01-12 03:00:00,54816.466503549746,55971.43944492592,55971.43944492592,53227.42253288725,183691.57584081893
2024-01-12 04:00:00,54488.58158755868,54816.466503549746,54967.62576745596,54426.287001899735,629382.0402535514
2024-01-12 05:00:00,54628.3773066015,54488.58158755868,55541.075032887195,53065.86686246475,532875.6008975114
2024-01-12 06:00:00,55855.822937084486,54628.3773066015,56937.79873117372,54628.3773066015,678092.9733147046
2024-01-12 07:00:00,54698.541776385355,55855.822937084486,55855.822937084486,53267.10114696148,158368.2350346715
2024-01-12 08:00:00,55694.7400662257,54698.541776385355,55975.51541563386,54698.541776385355,621985.4086853182
2024-01-12 09:00:00,55736.788657997226,55694.7400662257,57142.07902108219,54847.65952988232,605336.1291635714
2024-01-12 10:00:00,54955.23694619571,55736.788657997226,56579.03578077846,54121.20599944718,604594.0849745539
2024-01-12 11:00:00,55370.764323663854,54955.23694619571,56270.26323654235,54244.574833766834,643138.8999368093
2024-01-12 12:00:00,55569.741334325394,55370.764323663854,55901.97610736422,55289.12045398023,708821.143503726
2024-01-12 13:00:00,55104.79752327727,55569.741334325394,55595.06008346724,55001.793756325584,824490.0997126928
2024-01-12 14:00:00,55195.69799849945,55104.79752327727,55280.331197130305,54647.60646673882,342838.6481153929
2024-01-12 15:00:00,54910.6058032586,55195.69799849945,56421.45274831143,53733.55621764197,842544.4691620559
2024-01-12 16:00:00,55037.26363589705,54910.6058032586,55280.24112391361,54660.05198411226,548430.1140371083
2024-01-12 17:00:00,55620.04395029892,55037.26363589705,56605.57427372827,54478.19000171505,169352.45122089804
2024-01-12 18:00:00,56993.37845561608,55620.04395029892,57503.33248847224,55333.30671209934,152695.83631958129
2024-01-12 19:00:00,55978.57697717355,56993.37845561608,56993.37845561608,55770.16197523251,400814.4868264547
2024-01-12 20:00:00,57833.359697792905,55978.57697717355,58983.73411687754,55978.57697717355,806407.2794003208
2024-01-12 21:00:00,56198.25193184315,57833.359697792905,57833.359697792905,55418.85206795193,736912.8412668242
2024-01-12 22:00:00,56104.166446506046,56198.25193184315,56496.12232123229,54635.57675143316,809753.4682051658
2024-01-12 23:00:00,56635.5023449914,56104.166446506046,56710.19772144979,56104.166446506046,565542.1507974484
2024-01-13 00:00:00,56908.92135444084,56635.5023449914,57191.74066892331,55708.93115363118,496179.0981599415
2024-01-13 01:00:00,56413.74466284958,56908.92135444084,57942.587641250124,54986.17548168781,232707.27403565554
2024-01-13 02:00:00,56271.72547365507,56413.74466284958,57754.08097275245,54673.95665911557,395373.4782483804
2024-01-13 03:00:00,55890.721671024425,56271.72547365507,56914.91802576015,54727.40141329243,490617.4295564877
2024-01-13 04:00:00,55432.114870185454,55890.721671024425,56452.89665313784,54577.45874507217,179740.3867116555
2024-01-13 05:00:00,56176.827536383295,55432.114870185454,57316.434230488965,55114.098471005105,298550.7574400901
2024-01-13 06:00:00,56512.43967455996,56176.827536383295,56856.3612195464,55031.91295985533,638402.7646573649
2024-01-13 07:00:00,55961.74563384316,56512.43967455996,57501.697952426606,54979.74668077909,762096.8028152708
2024-01-13 08:00:00,56756.12296294688,55961.74563384316,57502.14503662676,55961.74563384316,998512.7602536547
2024-01-13 09:00:00,57052.63366401752,56756.12296294688,57743.59909843043,55455.30185869562,939801.9982092018
2024-01-13 10:00:00,57787.26216173843,57052.63366401752,58714.66759469103,56573.94486882431,678308.6795816724
2024-01-13 11:00:00,58370.697489766186,57787.26216173843,58508.56983818524,57167.15860479597,479123.2479646648
2024-01-13 12:00:00,57684.02579293308,58370.697489766186,58370.697489766186,57265.55244657981,672559.6282374094
2024-01-13 13:00:00,57235.753977248234,57684.02579293308,58518.00513563032,56084.87582974181,807086.4562722088
2024-01-13 14:00:00,57915.750626169036,57235.753977248234,58112.731439903386,57196.31724728954,206502.57183104858
2024-01-13 15:00:00,58483.58610763807,57915.750626169036,59565.03014531516,57320.59576475118,468914.4007266594
2024-01-13 16:00:00,58500.41299794311,58483.58610763807,58975.15111404706,58261.07623236929,855822.0570720555
2024-01-13 17:00:00,58638.70228669706,58500.41299794311,59359.34688777015,57461.382930358115,445449.6567397396
2024-01-13 18:00:00,59809.29615685575,58638.70228669706,60369.8359598459,58016.034146971404,614685.0441044678
2024-01-13 19:00:00,59316.57242958496,59809.29615685575,59987.710308989735,59174.32244319892,628992.4247759784
2024-01-13 20:00:00,59841.320326197616,59316.57242958496,61148.99268042358,58085.69259806954,266028.62782027543
2024-01-13 21:00:00,59695.98172329637,59841.320326197616,60270.0499076773,58931.853406168164,426011.8974870595
2024-01-13 22:00:00,59537.1623367188,59695.98172329637,60574.641124566704,57974.20167807045,401060.15986773896
2024-01-13 23:00:00,60562.963922992836,59537.1623367188,61459.626563599224,59128.2770275679,123577.03767885832
2024-01-14 00:00:00,61354.34534981098,60562.963922992836,62596.55388163357,60284.11257109067,121772.58750221971
2024-01-14 01:00:00,62144.96769975898,61354.34534981098,63895.471030283545,60751.98656661097,848527.3393081961
2024-01-14 02:00:00,63412.00703698311,62144.96769975898,64822.58118653852,61733.05041624126,345763.7289755312
2024-01-14 03:00:00,63470.135550758896,63412.00703698311,63929.232240279765,62662.791026303305,566270.8896149339
2024-01-14 04:00:00,64161.28464995954,63470.135550758896,64283.46768475292,63470.135550758896,368853.01622989576
2024-01-14 05:00:00,63901.778082453435,64161.28464995954,64451.69488451366,62600.72457753664,946611.3206038064
2024-01-14 06:00:00,64251.873617047655,63901.778082453435,65424.936778538475,62682.358897884624,333367.08297919633
2024-01-14 07:00:00,64165.13157674565,64251.873617047655,64324.98928689347,62682.51479198268,486691.13146504154
2024-01-14 08:00:00,64297.19992009386,64165.13157674565,65287.030955080605,62745.28439346411,885457.2254361417
2024-01-14 09:00:00,64912.787679198926,64297.19992009386,66101.23972763625,64027.90200181917,857740.2101126278
2024-01-14 10:00:00,64159.523264636926,64912.787679198926,64912.787679198926,62573.67999221266,267491.27606164955
2024-01-14 11:00:00,66244.9704770376,64159.523264636926,67792.218076663,64159.523264636926,822378.9788161394
2024-01-14 12:00:00,65292.06327106413,66244.9704770376,66244.9704770376,64195.7975253936,512368.1980641034
2024-01-14 13:00:00,64152.23043743295,65292.06327106413,65292.06327106413,64077.3647104522,534671.9848768197
2024-01-14 14:00:00,65315.65355305127,64152.23043743295,66760.27081772556,64152.23043743295,220131.97517434938
2024-01-14 15:00:00,66135.6455069127,65315.65355305127,67152.10065559026,65315.65355305127,172541.36238141218
2024-01-14 16:00:00,66797.84820569663,66135.6455069127,68198.17621855185,65963.60934128758,755145.3762763886
2024-01-14 17:00:00,67470.95794172003,66797.84820569663,68389.23719483221,66042.69566285821,546815.0371197697
2024-01-14 18:00:00,67499.13300260036,67470.95794172003,68048.95792040078,66671.0411558481,493165.6323536616
2024-01-14 19:00:00,66636.81084345098,67499.13300260036,68286.33627421879,65703.08818294408,756557.405787157
2024-01-14 20:00:00,66752.74439722265,66636.81084345098,68367.0300528609,66226.1466959373,788961.6090919988
2024-01-14 21:00:00,66117.878559262,66752.74439722265,67516.02028779079,65336.080798404444,243017.3509024182
2024-01-14 22:00:00,67132.42667171035,66117.878559262,67729.3822389875,66117.878559262,649202.6345298771
2024-01-14 23:00:00,67024.78844924392,67132.42667171035,68239.0557196047,66815.4913629228,221818.67404991697
2024-01-15 00:00:00,66239.78552825746,67024.78844924392,67024.78844924392,65014.34888604478,776237.5774261411
2024-01-15 01:00:00,65960.8699760766,66239.78552825746,66239.78552825746,64616.70807796723,691259.6406404256
2024-01-15 02:00:00,66410.61188596746,65960.8699760766,68243.68381714824,65151.12001893899,960953.1589751121
2024-01-15 03:00:00,65891.0219921151,66410.61188596746,66410.61188596746,64939.46817935792,162062.21472077907
2024-01-15 04:00:00,65122.49871291663,65891.0219921151,66982.1943063132,64340.13084375744,151349.2490361289
2024-01-15 05:00:00,65400.28409630555,65122.49871291663,66311.58260394308,63697.47809960421,353968.36722388014
2024-01-15 06:00:00,65680.5148190128,65400.28409630555,66098.82449003789,64626.12109664713,335535.1153623154
2024-01-15 07:00:00,65222.16454543644,65680.5148190128,66312.36133994181,64250.59728206224,322280.91916479985
2024-01-15 08:00:00,64801.90402316853,65222.16454543644,66507.19394313444,64688.91413321237,915629.122468933
2024-01-15 09:00:00,65066.96286085609,64801.90402316853,66513.69565892131,64357.98106592676,324591.5798645555
2024-01-15 10:00:00,63707.154686971946,65066.96286085609,65260.98960018693,62941.033280463285,344754.75351576786
2024-01-15 11:00:00,62413.78225989098,63707.154686971946,63707.154686971946,61629.49936962277,783458.4361761673
2024-01-15 12:00:00,61781.913487972895,62413.78225989098,63084.03035520586,60680.650959897175,504765.858205486
2024-01-15 13:00:00,61621.45804402266,61781.913487972895,63200.61105427555,60606.276944564524,799039.5012596631
2024-01-15 14:00:00,61946.73919676063,61621.45804402266,62457.203387844056,60792.71804861378,158829.54180794672
2024-01-15 15:00:00,63371.01094741726,61946.73919676063,64333.82724550476,61901.96859579005,538814.0743060459
2024-01-15 16:00:00,64230.14270527776,63371.01094741726,64706.41395444205,62651.58505213486,130252.24016495436
2024-01-15 17:00:00,64114.768647654986,64230.14270527776,66015.2824854711,62715.42732711601,156387.8831098191
2024-01-15 18:00:00,64135.029504830614,64114.768647654986,65955.03546888368,62293.70080277938,915793.7080099699
2024-01-15 19:00:00,63215.7803286056,64135.029504830614,64135.029504830614,63119.13952697953,225320.83400583564
2024-01-15 20:00:00,63236.2342809931,63215.7803286056,64593.390105723665,62813.97043218948,579178.6140476954
2024-01-15 21:00:00,63000.88581923476,63236.2342809931,64754.33914945235,62924.0673665496,469986.0423406359
2024-01-15 22:00:00,63344.67001593434,63000.88581923476,63739.7307698033,62091.91725467665,412608.9936329584
2024-01-15 23:00:00,62601.14107511238,63344.67001593434,63694.808781709595,60908.22555858448,909850.0111185452
2024-01-16 00:00:00,63128.662524043786,62601.14107511238,64867.80418827909,62601.14107511238,119641.05709794055
2024-01-16 01:00:00,64635.71955050735,63128.662524043786,64763.984829858295,62833.417030275334,697410.7175580302
2024-01-16 02:00:00,64569.16613127525,64635.71955050735,65939.65880528273,64391.745926202726,967054.9907921954
2024-01-16 03:00:00,64998.47906418831,64569.16613127525,65623.9673069359,63172.109889895015,604151.3651156577
2024-01-16 04:00:00,65714.34436181732,64998.47906418831,67541.69531356121,64978.53704116941,943140.2158297827
2024-01-16 05:00:00,65359.32533564299,65714.34436181732,67265.24830218167,65101.730899557086,147032.0913574214
2024-01-16 06:00:00,65618.83133890312,65359.32533564299,67481.3384113973,64628.624734031095,476913.98716674524
2024-01-16 07:00:00,65670.69650378574,65618.83133890312,66639.48455938643,65116.0076218883,334142.01186584606
2024-01-16 08:00:00,65806.5350420344,65670.69650378574,67517.45473475808,65197.08004743335,757738.8684826568
2024-01-16 09:00:00,65087.024036762545,65806.5350420344,66746.2180638772,64441.9199220568,983167.381447522
2024-01-16 10:00:00,65150.11448446575,65087.024036762545,65818.15813750173,63567.76472382541,330877.05619982304
2024-01-16 11:00:00,65678.08036210445,65150.11448446575,67322.5641790817,64585.48102967159,688757.141326667
2024-01-16 12:00:00,67163.74507358499,65678.08036210445,67302.990387629,65678.08036210445,278287.86948376615
2024-01-16 13:00:00,68178.13136147386,67163.74507358499,69425.23390979448,66903.22214137779,608797.2291144489
2024-01-16 14:00:00,70458.42349340799,68178.13136147386,70998.85765878185,68178.13136147386,517539.2380195026
2024-01-16 15:00:00,69693.96907584213,70458.42349340799,70458.42349340799,69073.2678951491,974804.7966683834
2024-01-16 16:00:00,70654.35853003882,69693.96907584213,70882.68818240924,69693.96907584213,647674.5454268199
2024-01-16 17:00:00,70891.54199573821,70654.35853003882,72393.90210262741,70570.07035371219,414555.7348781369
2024-01-16 18:00:00,73302.84182944756,70891.54199573821,74098.64489189252,70891.54199573821,202686.20639914004
2024-01-16 19:00:00,72463.00140180792,73302.84182944756,74058.50889506662,70959.21892421295,236122.1458614411
2024-01-16 20:00:00,71599.02674161777,72463.00140180792,72463.00140180792,71150.69425072634,302785.2369561116
2024-01-16 21:00:00,71000.84608093492,71599.02674161777,71721.03746868226,69848.52094229244,325869.99520626816
2024-01-16 22:00:00,68815.88191886319,71000.84608093492,71000.84608093492,67332.05036611496,865554.452057024
2024-01-16 23:00:00,68316.3714669381,68815.88191886319,69951.24862464794,68036.31323166903,605100.5094542725
2024-01-17 00:00:00,67583.4850835694,68316.3714669381,68316.3714669381,66404.01442742834,571051.8202369298
2024-01-17 01:00:00,67776.85458805626,67583.4850835694,69074.83895809631,67204.7961974428,203291.9846822957
2024-01-17 02:00:00,68166.16319860137,67776.85458805626,69985.7467713213,66194.4651501556,874125.7240144914
2024-01-17 03:00:00,70153.94670739982,68166.16319860137,71477.05241930815,68166.16319860137,750532.8728876354
2024-01-17 04:00:00,71204.04480892944,70153.94670739982,71756.29090323001,69468.53280485475,160901.5257100014
2024-01-17 05:00:00,70632.98701063269,71204.04480892944,71204.04480892944,69435.29384167622,737051.5875067918
2024-01-17 06:00:00,69729.41528781707,70632.98701063269,71558.61778897619,69571.8990870975,589184.3956083815
2024-01-17 07:00:00,70288.08143340253,69729.41528781707,70401.72411121082,68927.20648399385,173552.81117210042
2024-01-17 08:00:00,68951.2649586908,70288.08143340253,70769.25804064817,66979.90023973092,512470.5773757908
2024-01-17 09:00:00,70914.3658274322,68951.2649586908,72073.04819450108,68951.2649586908,536226.6584170423
2024-01-17 10:00:00,72223.52603682938,70914.3658274322,74262.61019370907,70435.5259811737,249197.0861469482
2024-01-17 11:00:00,71760.15701685353,72223.52603682938,73494.2206760953,69848.32381512591,951128.3323002541
2024-01-17 12:00:00,69981.68677348176,71760.15701685353,72076.94471822884,69448.82427907125,864977.8343325957
2024-01-17 13:00:00,71460.35913898674,69981.68677348176,72258.61727443321,69981.68677348176,702120.1035961974
2024-01-17 14:00:00,71380.58995679136,71460.35913898674,73040.07877423166,70044.45604717411,516066.00490054645
2024-01-17 15:00:00,72762.04287319115,71380.58995679136,73682.91903273914,71380.58995679136,470588.98742605763
2024-01-17 16:00:00,71085.20426750442,72762.04287319115,72762.04287319115,69282.76940738797,685876.1204358587
2024-01-17 17:00:00,70491.3350174773,71085.20426750442,71844.60358965244,68580.97256852697,590888.682466215
2024-01-17 18:00:00,70539.27540298979,70491.3350174773,72397.04264494829,69745.76357535657,156045.79529369704
2024-01-17 19:00:00,70631.45361581343,70539.27540298979,72717.79520078556,70075.63731712203,561252.3838932985
2024-01-17 20:00:00,70198.41863811354,70631.45361581343,71832.63284006648,68539.2621700477,825763.2555095556
2024-01-17 21:00:00,70899.95051943047,70198.41863811354,71829.82015129534,70198.41863811354,513315.8898372623
2024-01-17 22:00:00,69815.54073430553,70899.95051943047,70899.95051943047,68080.21855314959,146760.91979884158
2024-01-17 23:00:00,69708.49164811899,69815.54073430553,71269.25688136028,68782.17667552244,807650.3794456298
2024-01-18 00:00:00,69876.38683296653,69708.49164811899,70430.12486173224,68453.7771713308,281227.4039223769
2024-01-18 01:00:00,70460.02752323936,69876.38683296653,70756.22381326607,69876.38683296653,332758.75139923487
2024-01-18 02:00:00,71258.99017696746,70460.02752323936,72063.07965573235,69898.51920761132,248235.7180890663
2024-01-18 03:00:00,70109.09719371362,71258.99017696746,71258.99017696746,69120.47039769047,397193.55838434777
2024-01-18 04:00:00,68555.3912564125,70109.09719371362,70109.09719371362,67320.59585664388,781076.3551197716
2024-01-18 05:00:00,69923.9627142055,68555.3912564125,70467.59528747044,68555.3912564125,567447.2735535436
2024-01-18 06:00:00,70315.64478995523,69923.9627142055,70471.79491809104,68742.73032253364,284393.1467356413
2024-01-18 07:00:00,69572.41980641667,70315.64478995523,70315.64478995523,67762.06785249924,890047.0703368367
2024-01-18 08:00:00,71252.9843363653,69572.41980641667,73365.20419167329,69572.41980641667,891623.6694563762
2024-01-18 09:00:00,71419.64886065942,71252.9843363653,72377.05931261982,71149.98811336175,883520.5825414063
2024-01-18 10:00:00,72737.98121808555,71419.64886065942,73621.41838814224,71419.64886065942,314916.59024338535
2024-01-18 11:00:00,72855.47362747764,72737.98121808555,74364.29381683184,71426.2551599662,506115.40976288926
2024-01-18 12:00:00,75187.88292702785,72855.47362747764,75738.96219526073,72855.47362747764,986490.6905267875
2024-01-18 13:00:00,77240.30464785713,75187.88292702785,79445.42839881167,75187.88292702785,794811.2286789913
2024-01-18 14:00:00,76998.66945524026,77240.30464785713,78831.54620013552,76403.74187002185,124450.67910300384
2024-01-18 15:00:00,78176.01669027355,76998.66945524026,78456.89679122649,76998.66945524026,158684.13213444286
2024-01-18 16:00:00,78983.95655177259,78176.01669027355,80019.42378201647,77543.30389736815,517538.2391310995
2024-01-18 17:00:00,80670.69917306089,78983.95655177259,82808.0234395134,78983.95655177259,918298.1852754041
2024-01-18 18:00:00,79559.30962094871,80670.69917306089,81818.57352720857,77200.71182411365,584831.6181574428
2024-01-18 19:00:00,80430.60402133218,79559.30962094871,81601.24281559253,79559.30962094871,548031.2572308612
2024-01-18 20:00:00,81766.88399457322,80430.60402133218,83303.1962777415,80036.76279138084,194926.32996096753
2024-01-18 21:00:00,79685.88198181937,81766.88399457322,81766.88399457322,78671.85966832994,691102.0942518646
2024-01-18 22:00:00,78331.10320282064,79685.88198181937,80660.97493243813,77280.07300100157,839892.8445402029
2024-01-18 23:00:00,76017.03615176951,78331.10320282064,78331.10320282064,74359.07911207821,442378.0067568061
2024-01-19 00:00:00,75755.99437683038,76017.03615176951,77902.86027763417,74159.0088960583,798050.6658327947
2024-01-19 01:00:00,76621.82142580327,75755.99437683038,78141.97942356905,74342.59625201298,968028.9885107304
2024-01-19 02:00:00,78415.25357787353,76621.82142580327,79875.68804294328,76621.82142580327,283389.81321492017
2024-01-19 03:00:00,78549.66449666656,78415.25357787353,79796.08796658086,78233.95926930013,570996.6680752672
2024-01-19 04:00:00,80540.60998410337,78549.66449666656,81159.92092696679,78549.66449666656,358424.16227611795
2024-01-19 05:00:00,78937.87965038216,80540.60998410337,80540.60998410337,77534.89930219756,813568.9771304554
2024-01-19 06:00:00,76992.78186292236,78937.87965038216,78937.87965038216,76303.64570158029,619834.0292930417
2024-01-19 07:00:00,76974.92060267247,76992.78186292236,77468.07656562491,76720.65999302479,671124.1757952734
2024-01-19 08:00:00,77466.21040253379,76974.92060267247,79295.02880375658,76974.92060267247,818122.7436543046
2024-01-19 09:00:00,77474.792676364,77466.21040253379,78338.91804311669,75388.27755748437,456373.4253962094
2024-01-19 10:00:00,75154.21470818006,77474.792676364,77474.792676364,74660.89098806739,923581.0615663389
2024-01-19 11:00:00,75098.95173219359,75154.21470818006,77284.62984161588,74319.59168574994,579725.980521526
2024-01-19 12:00:00,73688.05869921691,75098.95173219359,75650.35627680914,73130.01640263388,242159.34055181322
2024-01-19 13:00:00,74476.75407930042,73688.05869921691,76555.01421399886,73635.54712073445,726309.2063519222
2024-01-19 14:00:00,74932.46393628941,74476.75407930042,77169.37234189689,74476.75407930042,813935.2153944289
2024-01-19 15:00:00,73927.89546843695,74932.46393628941,74932.46393628941,72741.15063200859,385085.509360774
2024-01-19 16:00:00,73404.36711022354,73927.89546843695,74321.26242131453,73187.03407737691,871461.3312988777
2024-01-19 17:00:00,72290.76800070179,73404.36711022354,73952.65437905607,70540.58402058078,915528.9292891897
2024-01-19 18:00:00,72266.26673608094,72290.76800070179,73797.19854032155,71704.20497947212,349214.03864002804
2024-01-19 19:00:00,73353.1746134635,72266.26673608094,73753.90163348826,72131.08537915531,985169.3254436998
2024-01-19 20:00:00,72320.02745451643,73353.1746134635,74103.37862790209,70401.93445759879,226640.3752438826
2024-01-19 21:00:00,72912.7117212314,72320.02745451643,73460.196983626,71463.53922422904,281814.101562241
2024-01-19 22:00:00,72378.5752745618,72912.7117212314,72920.7422522205,71187.52966639721,265802.3553142235
2024-01-19 23:00:00,71565.88141863534,72378.5752745618,72751.88968838924,70821.18984066675,904590.7390070833
2024-01-20 00:00:00,71494.04724379581,71565.88141863534,72794.89988675449,70732.13121592275,688863.2970924657
2024-01-20 01:00:00,70434.75064355021,71494.04724379581,71690.0739888175,68996.81663720033,236893.85490004558
2024-01-20 02:00:00,69894.23852416223,70434.75064355021,70434.75064355021,67809.29049009399,496291.07653151406
2024-01-20 03:00:00,68690.86736000142,69894.23852416223,70507.49111148895,67303.76956053718,653768.2225628218
2024-01-20 04:00:00,70787.91787897608,68690.86736000142,71403.94274295428,68690.86736000142,175117.67649044498
2024-01-20 05:00:00,70867.96447078827,70787.91787897608,71205.00774161635,69295.48478871174,894174.7315666048
2024-01-20 06:00:00,70170.20636432864,70867.96447078827,72048.92201963186,69153.37251730633,823243.1818973817
2024-01-20 07:00:00,70438.12826623066,70170.20636432864,72460.68117599045,70170.20636432864,554686.0962189743
2024-01-20 08:00:00,70361.83452268569,70438.12826623066,72191.36189876898,69144.1098583314,970413.9537332534
2024-01-20 09:00:00,70171.17760649546,70361.83452268569,71888.6849754921,68152.27330522353,475984.8813475897
2024-01-20 10:00:00,70863.20682660508,70171.17760649546,72280.6139253011,70171.17760649546,985699.287132848
2024-01-20 11:00:00,71716.09305475159,70863.20682660508,72933.46396287085,70209.3277679053,701127.9989232643
2024-01-20 12:00:00,71190.46261921116,71716.09305475159,71716.09305475159,70704.43985130069,671204.1459285474
2024-01-20 13:00:00,70620.66353190658,71190.46261921116,71527.79606637346,69452.66817650331,249359.4057662065
2024-01-20 14:00:00,70372.19397604541,70620.66353190658,71203.14651976468,70104.5250999132,893734.9824741796
2024-01-20 15:00:00,68024.68119990645,70372.19397604541,70372.19397604541,67068.20267724722,484740.71912855364
2024-01-20 16:00:00,66536.05190143274,68024.68119990645,68024.68119990645,65010.46429710862,246010.06520423142
2024-01-20 17:00:00,67955.17190092776,66536.05190143274,69000.34937657321,66536.05190143274,111346.76797818314
2024-01-20 18:00:00,69694.67870389333,67955.17190092776,69928.17959195486,67955.17190092776,603780.1152745443
2024-01-20 19:00:00,69476.57399640726,69694.67870389333,69989.68023157158,67804.40841863469,574659.6599104088
2024-01-20 20:00:00,70122.18271175608,69476.57399640726,71581.74117454549,68166.60428759338,747418.2601322427
2024-01-20 21:00:00,70492.69888393748,70122.18271175608,70718.82500568235,69942.53013002318,901232.247716022
2024-01-20 22:00:00,73869.02237516145,70492.69888393748,75766.34825234968,70492.69888393748,171465.92617872657
2024-01-20 23:00:00,75165.201897484,73869.02237516145,76319.68297086493,73869.02237516145,758346.8413063261
2024-01-21 00:00:00,75066.23233733127,75165.201897484,76187.49745615094,72830.60818723826,268670.749687824
2024-01-21 01:00:00,74042.47518053764,75066.23233733127,75388.55447779805,71977.94676672091,872359.3478414476
2024-01-21 02:00:00,72323.08877930166,74042.47518053764,74125.0726347639,71118.27603388373,837157.1624754905
2024-01-21 03:00:00,72587.77955730808,72323.08877930166,73392.52158209037,70742.67329033959,586714.3794869899
2024-01-21 04:00:00,71812.06680116529,72587.77955730808,73295.88136392184,70655.33373149479,739218.5187609803
2024-01-21 05:00:00,70338.54348090444,71812.06680116529,71812.06680116529,68996.20377556363,382915.10186537355
2024-01-21 06:00:00,69701.54814944293,70338.54348090444,70338.54348090444,69451.69538529712,524051.1090395332
2024-01-21 07:00:00,68621.13045885137,69701.54814944293,70438.23649395358,67049.51153675046,839473.2079394244
2024-01-21 08:00:00,70422.22000349523,68621.13045885137,72121.18103467206,68621.13045885137,513338.6774558925
2024-01-21 09:00:00,71402.62527118517,70422.22000349523,72837.46839512432,69620.70411981824,422018.4387928976
2024-01-21 10:00:00,71437.02197068292,71402.62527118517,73270.58673705945,69745.47797597483,544791.2025252699
2024-01-21 11:00:00,73084.52254496893,71437.02197068292,74995.79476242575,71437.02197068292,845424.3271934965
2024-01-21 12:00:00,73213.39100523904,73084.52254496893,74790.59240829259,73063.40231596433,401687.24263378547
2024-01-21 13:00:00,72317.07578309199,73213.39100523904,74144.77319153836,71609.03937493073,256385.4338221694
2024-01-21 14:00:00,74032.8078601315,72317.07578309199,75604.27801857256,72317.07578309199,740812.6182977026
2024-01-21 15:00:00,74678.57204255782,74032.8078601315,76226.21692166686,73823.95376365048,843380.3914372736
2024-01-21 16:00:00,73569.88034738638,74678.57204255782,74963.27401496163,73309.32234164978,190573.73067118
2024-01-21 17:00:00,73404.2495556873,73569.88034738638,75079.9792068324,71336.32141604877,315886.7014803502
2024-01-21 18:00:00,72490.00993764545,73404.2495556873,73404.2495556873,71253.31115965861,227774.7907848945
2024-01-21 19:00:00,71044.60824139959,72490.00993764545,72930.50527160015,70344.09383934943,413147.27042395
