,close,open,high,low,volume
2024-01-12 00:00:00,62136.272843261904,62253.678840204746,63247.587821840854,60961.724125409375,513246.7216677646
2024-01-12 01:00:00,63055.97745053244,62136.272843261904,64906.54461636547,61220.59922857994,792909.911230561
2024-01-12 02:00:00,62843.41910795074,63055.97745053244,63995.38994957008,62139.39900869104,332807.0593230444
2024-01-12 03:00:00,63709.808357108406,62843.41910795074,64111.47820054372,62678.626707793075,118622.5691577732
2024-01-12 04:00:00,63508.30058118261,63709.808357108406,64612.843142211466,62185.590189117196,444879.4564678385
2024-01-12 05:00:00,63932.829614042945,63508.30058118261,64813.57416543088,62722.8491240167,770594.0909515874
2024-01-12 06:00:00,63273.99537091954,63932.829614042945,63932.829614042945,62908.27992159556,245374.33679906986
2024-01-12 07:00:00,62091.97526724276,63273.99537091954,63913.3507722031,60358.053006477676,995983.9472905652
2024-01-12 08:00:00,62682.249443665256,62091.97526724276,63776.23008447431,62091.97526724276,413401.0262003201
2024-01-12 09:00:00,62407.75128194313,62682.249443665256,62749.248505485746,61958.376191587435,421431.4381173889
2024-01-12 10:00:00,62901.22506515443,62407.75128194313,63909.33304234682,61045.522753771125,188665.85703616857
2024-01-12 11:00:00,63762.55633302821,62901.22506515443,64145.46408612451,62901.22506515443,658909.4405471679
2024-01-12 12:00:00,63273.38201748429,63762.55633302821,65127.72460581029,61859.62696580265,638064.2042693206
2024-01-12 13:00:00,62874.592617673086,63273.38201748429,63456.0685083302,61275.29974296095,558931.852078856
2024-01-12 14:00:00,62945.68164866198,62874.592617673086,64528.093626503076,62105.725641333105,562681.3744666323
2024-01-12 15:00:00,62775.60858699662,62945.68164866198,64640.67548735182,62104.20808712541,730304.3281605443
2024-01-12 16:00:00,62825.45044726084,62775.60858699662,64127.85799772738,62405.78050143765,415239.9861040091
2024-01-12 17:00:00,63389.173479731566,62825.45044726084,64971.11178116748,62825.45044726084,233963.12221055428
2024-01-12 18:00:00,62763.27991230408,63389.173479731566,63964.42989253792,61932.47107898184,969288.7728084364
2024-01-12 19:00:00,62678.88336290132,62763.27991230408,64259.1662663661,61302.77807907521,300949.3819024466
2024-01-12 20:00:00,63441.60351177685,62678.88336290132,65148.58792282536,62380.5567448869,370427.1368109534
2024-01-12 21:00:00,64005.89151230362,63441.60351177685,64473.72754086037,62597.03233884205,106491.43148499749
2024-01-12 22:00:00,64595.345505794496,64005.89151230362,65720.41724733144,64005.89151230362,781066.8645154343
2024-01-12 23:00:00,64154.91354928024,64595.345505794496,65149.28649254094,63129.28434807641,227569.58679290465
2024-01-13 00:00:00,64225.78942487821,64154.91354928024,65854.58343551804,63854.50457719561,447666.7501005489
2024-01-13 01:00:00,64554.11920895564,64225.78942487821,66454.5881186319,63121.45956670749,180292.3853884241
2024-01-13 02:00:00,64832.09862303011,64554.11920895564,66516.05555352189,64554.11920895564,553270.0126849399
2024-01-13 03:00:00,64413.35436657427,64832.09862303011,64832.09862303011,62546.15730466529,212785.9550759495
2024-01-13 04:00:00,65114.80207118933,64413.35436657427,65439.92505172638,64413.35436657427,975978.0635663398
2024-01-13 05:00:00,65569.50112772292,65114.80207118933,67400.6615013485,64245.18783488984,519292.3222221866
2024-01-13 06:00:00,64821.98302829791,65569.50112772292,66347.39012610025,63716.797029646084,278376.0332232406
2024-01-13 07:00:00,65271.48949223047,64821.98302829791,67166.34542607047,64544.0518983756,547686.8548707023
2024-01-13 08:00:00,66157.34006568792,65271.48949223047,67800.39307102401,64560.00311680621,135394.81864470488
2024-01-13 09:00:00,65877.34552277344,66157.34006568792,67038.55180569971,65509.80469249952,524855.0282991123
2024-01-13 10:00:00,65780.63961675017,65877.34552277344,66935.10555107826,64118.009784965565,710331.1609797293
2024-01-13 11:00:00,66670.9813237711,65780.63961675017,66978.83108163653,65503.39048157468,788302.8766743925
2024-01-13 12:00:00,65659.03061081881,66670.9813237711,67047.38836844171,64191.42979469621,919162.7588578705
2024-01-13 13:00:00,64675.05744573779,65659.03061081881,66383.4687393533,64053.59405686815,267910.4897333371
2024-01-13 14:00:00,65113.27934860572,64675.05744573779,66117.00473465332,63871.72284523926,742612.6525726941
2024-01-13 15:00:00,64838.7529635819,65113.27934860572,65449.043607082036,64113.3294105319,504264.6587619802
2024-01-13 16:00:00,63724.59979503548,64838.7529635819,64838.7529635819,62016.82157798436,709861.3866263262
2024-01-13 17:00:00,62540.75529993925,63724.59979503548,63724.59979503548,61651.11119701678,456487.21792771324
2024-01-13 18:00:00,62792.401930447486,62540.75529993925,64359.122702227265,62539.61719964049,341664.9831603423
2024-01-13 19:00:00,63798.068860710286,62792.401930447486,64979.52906238876,62339.29558680206,319246.2826954394
2024-01-13 20:00:00,63344.11889613082,63798.068860710286,64084.919832957785,62339.45154963309,208989.17207670087
2024-01-13 21:00:00,62852.787894211244,63344.11889613082,64381.21992504358,61055.17304769006,788529.6727416927
2024-01-13 22:00:00,62491.256855672604,62852.787894211244,64352.7343239165,62279.661114979295,823112.798260499
2024-01-13 23:00:00,62125.59531351434,62491.256855672604,63963.775209128944,61299.25796885193,513333.0022003964
2024-01-14 00:00:00,62641.594239650694,62125.59531351434,64060.54102768311,62061.46303335675,246066.74460793418
2024-01-14 01:00:00,61258.12874886967,62641.594239650694,62641.594239650694,60171.46789963437,589267.9053613737
2024-01-14 02:00:00,61361.65387353731,61258.12874886967,61520.9035630559,60240.298027278506,401280.27491442737
2024-01-14 03:00:00,62428.273414955846,61361.65387353731,64157.29439716955,60636.75676175637,363040.68833402486
2024-01-14 04:00:00,62808.55092304056,62428.273414955846,62951.48444689205,61200.73973601042,646655.498601475
2024-01-14 05:00:00,62675.3552109573,62808.55092304056,64528.85343465246,60985.04622984234,170496.9782830238
2024-01-14 06:00:00,62862.82166968192,62675.3552109573,63931.88418745228,62191.2513719356,489818.37214032677
2024-01-14 07:00:00,63472.203681222985,62862.82166968192,64191.08608440147,62206.078933769815,330288.28622207744
2024-01-14 08:00:00,62991.7604726628,63472.203681222985,64737.00372685794,62022.81842352086,646850.9059402711
2024-01-14 09:00:00,61960.16545806459,62991.7604726628,62991.7604726628,61345.11461720399,494514.9794997728
2024-01-14 10:00:00,62181.73424285301,61960.16545806459,63010.04701702874,61923.918319337055,926604.8498431703
2024-01-14 11:00:00,62473.56140945189,62181.73424285301,63006.90995935216,61286.77438521828,884633.8071393779
2024-01-14 12:00:00,61908.579318749515,62473.56140945189,63547.185768794916,60225.58377622556,311719.9136067091
2024-01-14 13:00:00,62000.00874149422,61908.579318749515,62682.578321951136,61278.03724917938,309198.0695174846
2024-01-14 14:00:00,61378.86335589082,62000.00874149422,62933.6032433658,61006.66282884787,280933.8939585255
2024-01-14 15:00:00,62493.95357027949,61378.86335589082,62950.86021371002,61378.86335589082,805783.5653729561
2024-01-14 16:00:00,61665.00732822083,62493.95357027949,63221.80395118742,61558.71950021171,937826.8193667042
2024-01-14 17:00:00,61613.14992673597,61665.00732822083,63171.314274773424,61513.1212538231,668434.6400060463
2024-01-14 18:00:00,61890.2624165534,61613.14992673597,62204.36159885515,61405.97865176725,250965.1285468131
2024-01-14 19:00:00,61756.21938204566,61890.2624165534,63527.17427829329,61098.76259015633,440764.0184277622
2024-01-14 20:00:00,61520.385544950266,61756.21938204566,62692.80266334079,59773.64910419849,317541.97753176745
2024-01-14 21:00:00,63188.99677676464,61520.385544950266,64708.29550455638,61520.385544950266,763546.4902044686
2024-01-14 22:00:00,63704.07547269681,63188.99677676464,64407.3830131766,63188.99677676464,848927.6460137202
2024-01-14 23:00:00,62010.414561891244,63704.07547269681,63704.07547269681,61937.032741441944,981677.8455376405
2024-01-15 00:00:00,62640.127496661305,62010.414561891244,63137.25092408416,61663.25417007326,727627.2029991909
2024-01-15 01:00:00,62828.60463397332,62640.127496661305,63482.644802899464,61992.42514642113,888797.3329244843
2024-01-15 02:00:00,62245.55540032292,62828.60463397332,63621.662753590696,61934.393803728686,415763.8920735759
2024-01-15 03:00:00,60620.170467667995,62245.55540032292,62245.55540032292,59861.51654493632,469808.4697061868
2024-01-15 04:00:00,61118.193389257845,60620.170467667995,62234.441299826685,60344.02262600686,610833.1740765749
2024-01-15 05:00:00,62039.47150724454,61118.193389257845,63088.01210628963,61118.193389257845,541268.1426070393
2024-01-15 06:00:00,61189.66865456858,62039.47150724454,62579.26533367409,59592.02419962975,694850.1882122393
2024-01-15 07:00:00,60691.90026921714,61189.66865456858,61189.66865456858,59002.53126920004,373983.9357954467
2024-01-15 08:00:00,60695.80227174177,60691.90026921714,61976.558321118464,59671.08310346965,638205.7091888512
2024-01-15 09:00:00,60724.2636560652,60695.80227174177,61142.069111491306,59249.1168059541,103340.73030468583
2024-01-15 10:00:00,60753.54875216658,60724.2636560652,61393.80512811666,59167.61319673579,725574.2731591376
2024-01-15 11:00:00,60798.95696983874,60753.54875216658,62161.54179979587,60375.770871526634,316238.4528775811
2024-01-15 12:00:00,60161.71739704707,60798.95696983874,60950.96725816235,58885.156095078826,549042.0164044694
2024-01-15 13:00:00,59923.98855836208,60161.71739704707,61347.05741229781,58468.58739377818,545632.4678991365
2024-01-15 14:00:00,59316.815298737136,59923.98855836208,60709.18024510522,58100.354306952315,632159.6373848465
2024-01-15 15:00:00,59564.636953162015,59316.815298737136,60697.28696387516,58378.748958242315,147281.23462046584
2024-01-15 16:00:00,59572.67878428343,59564.636953162015,60214.48993751599,58154.39152325441,632038.2807429921
2024-01-15 17:00:00,60017.41149061404,59572.67878428343,60371.73534055324,58347.78821350121,524769.4525706338
2024-01-15 18:00:00,59586.645863106525,60017.41149061404,60203.315061913374,59515.04734721888,693596.8596515553
2024-01-15 19:00:00,58632.26496327281,59586.645863106525,59659.36306656575,57904.889789863526,481676.84962940495
2024-01-15 20:00:00,57883.92763976896,58632.26496327281,58706.94059529108,57370.99052496289,128268.82620723646
2024-01-15 21:00:00,57639.12683431476,57883.92763976896,58105.58341052091,57319.99707262473,124783.11473558022
2024-01-15 22:00:00,57224.46409070059,57639.12683431476,58661.3100569745,55834.285595146735,932785.931824226
2024-01-15 23:00:00,58138.88057383829,57224.46409070059,58257.212559671985,57224.46409070059,834970.5453337936
2024-01-16 00:00:00,57961.60698601366,58138.88057383829,59550.68411500295,56544.804689560624,947380.2685617597
2024-01-16 01:00:00,57734.42973670894,57961.60698601366,58983.44260095544,57619.5775519116,848252.2510730274
2024-01-16 02:00:00,57610.4773802183,57734.42973670894,59150.471725046176,57319.65029446176,984726.2239770165
2024-01-16 03:00:00,56781.81204193693,57610.4773802183,58099.160710155586,55445.9161859064,582388.953988149
2024-01-16 04:00:00,56376.90429347475,56781.81204193693,57922.5535274803,54692.38501270038,343203.86344144377
2024-01-16 05:00:00,56443.11732355201,56376.90429347475,56879.91786147957,55806.23814465811,434502.78161679744
2024-01-16 06:00:00,57187.636156041975,56443.11732355201,57932.196629777536,56028.91903085014,920947.1106067109
2024-01-16 07:00:00,56865.99559637763,57187.636156041975,57187.636156041975,55770.80597834045,567485.5501907959
2024-01-16 08:00:00,56284.62110119989,56865.99559637763,57057.46028184622,54929.598029954606,229335.10303945316
2024-01-16 09:00:00,55706.94320080732,56284.62110119989,57201.091935458055,54441.39250068598,241172.7340283101
2024-01-16 10:00:00,55018.08856434636,55706.94320080732,56506.10103456565,54473.03962571961,957073.613096673
2024-01-16 11:00:00,55109.49995979336,55018.08856434636,55768.559187355444,54196.214493229556,866939.5286704066
2024-01-16 12:00:00,54030.804168434275,55109.49995979336,55109.49995979336,52697.69585238622,977703.8637148879
2024-01-16 13:00:00,54738.13173226767,54030.804168434275,55389.28384356317,53926.51774984864,497618.5651556224
2024-01-16 14:00:00,53648.21425776917,54738.13173226767,54926.500545048926,52781.67881573237,228050.71945768478
2024-01-16 15:00:00,53691.668555445794,53648.21425776917,54204.70231715381,52898.468607393166,706658.9571105954
2024-01-16 16:00:00,54372.20725178689,53691.668555445794,54545.947703023965,53189.76468893781,442211.7140523016
2024-01-16 17:00:00,54430.38526892301,54372.20725178689,54689.84349930557,54196.387777478165,493158.1394735062
2024-01-16 18:00:00,54425.75468119669,54430.38526892301,54938.37158890501,54137.29557610255,862167.7800562354
2024-01-16 19:00:00,54675.561041956316,54425.75468119669,54905.86467569159,53556.63297413426,754569.7246681947
2024-01-16 20:00:00,54281.532769950674,54675.561041956316,54996.496473407155,52731.5367552493,425321.76995616057
2024-01-16 21:00:00,53564.5880245701,54281.532769950674,54619.02605668122,52890.73468829641,561948.3634310486
2024-01-16 22:00:00,53509.325626055805,53564.5880245701,55008.74621305314,52791.58040078075,904289.2210557644
2024-01-16 23:00:00,53320.44549875827,53509.325626055805,53541.95684744227,52182.22795128505,978840.2305231643
2024-01-17 00:00:00,52508.54742640995,53320.44549875827,53392.01645915673,51709.84118948463,426183.25544976053
2024-01-17 01:00:00,52880.85093131839,52508.54742640995,53179.5411585299,51450.23318334364,182171.0295871245
2024-01-17 02:00:00,53161.08294579276,52880.85093131839,53804.804186366026,52695.35852760643,595032.505504247
2024-01-17 03:00:00,52525.20958555176,53161.08294579276,53873.93208602267,50978.85659354506,496810.95819129987
2024-01-17 04:00:00,51275.200758610576,52525.20958555176,52525.20958555176,50738.319107775504,764935.3530059524
2024-01-17 05:00:00,51092.99916657037,51275.200758610576,51491.4902955757,50411.462225738105,756246.460085911
2024-01-17 06:00:00,51457.46724684796,51092.99916657037,52358.57679518678,51092.99916657037,411076.95597494056
2024-01-17 07:00:00,51443.04288082564,51457.46724684796,52703.97362915781,51049.677055742795,974151.6073560632
2024-01-17 08:00:00,51371.2715826372,51443.04288082564,51972.2686331012,50833.24590422448,803565.335724704
2024-01-17 09:00:00,51067.34053760456,51371.2715826372,51422.792946751695,49713.26349790445,493831.23842315905
2024-01-17 10:00:00,51099.484926865334,51067.34053760456,51572.97285664446,49902.96470411759,349012.07841526414
2024-01-17 11:00:00,51615.05037506125,51099.484926865334,51976.17173682463,50468.09326771009,692684.9328141655
2024-01-17 12:00:00,51231.87188777387,51615.05037506125,51615.05037506125,50332.673044191906,740465.882653348
2024-01-17 13:00:00,50444.67375993895,51231.87188777387,51278.70987562464,49812.96233799057,199029.1188077768
2024-01-17 14:00:00,50655.253818359175,50444.67375993895,51204.15418453108,49521.75164098383,364092.99906780786
2024-01-17 15:00:00,50098.19612951004,50655.253818359175,51475.44632484981,49674.28225835161,800559.9294617272
2024-01-17 16:00:00,49326.520824018124,50098.19612951004,50098.19612951004,48034.4075560804,213047.77515689644
2024-01-17 17:00:00,49678.93343714579,49326.520824018124,50488.768987485775,48597.90545895022,144403.4787600841
2024-01-17 18:00:00,49839.01744836386,49678.93343714579,51214.78016851085,49678.93343714579,540965.1426368549
2024-01-17 19:00:00,49313.33488566012,49839.01744836386,50193.27770813163,48726.55561808144,293402.02466977976
2024-01-17 20:00:00,49703.28258873205,49313.33488566012,49965.83869727317,49082.22156991222,205136.7308114345
2024-01-17 21:00:00,49540.04591424069,49703.28258873205,50656.44148890843,48804.15795547728,178152.8827991463
2024-01-17 22:00:00,50172.58206416437,49540.04591424069,51288.88911848349,49540.04591424069,518185.7728575732
2024-01-17 23:00:00,49666.49963380923,50172.58206416437,50172.58206416437,48490.38847845493,714210.7582154106
2024-01-18 00:00:00,49383.73237331495,49666.49963380923,50062.101311516424,48711.3781425537,861881.6871027539
2024-01-18 01:00:00,49285.49204249072,49383.73237331495,50187.41638762,48373.23992678583,956723.1883768161
2024-01-18 02:00:00,49159.023705164764,49285.49204249072,49659.33354686649,49019.385137729056,702731.1498339027
2024-01-18 03:00:00,49183.69562579465,49159.023705164764,50284.59138619516,48423.066554662306,196572.2042898832
2024-01-18 04:00:00,49440.054976160725,49183.69562579465,49496.08800141297,48298.60710460817,540188.9438003926
2024-01-18 05:00:00,49318.26934653415,49440.054976160725,49484.915453986076,49121.80832953857,309716.36738099984
2024-01-18 06:00:00,50313.941897180666,49318.26934653415,51519.24451130929,49318.26934653415,101481.64638580539
2024-01-18 07:00:00,50378.41146600496,50313.941897180666,50597.96441796842,50266.63766829118,327597.83840224985
2024-01-18 08:00:00,50342.222451251466,50378.41146600496,51819.70818800021,50008.73715347332,845954.3959827645
2024-01-18 09:00:00,50128.16077265713,50342.222451251466,50516.20944042055,49585.65607005609,391010.45519590535
2024-01-18 10:00:00,51084.99951256586,50128.16077265713,51238.090502541185,50128.16077265713,951630.3864107598
2024-01-18 11:00:00,51102.763963676975,51084.99951256586,51609.92440069661,50214.96040864851,313716.83927291585
2024-01-18 12:00:00,50861.445568263254,51102.763963676975,51506.144840312634,50739.221299425524,699671.4797857912
2024-01-18 13:00:00,50551.22992362847,50861.445568263254,50864.65357342112,49933.158942801245,879967.1562034762
2024-01-18 14:00:00,50449.8890278629,50551.22992362847,50660.04413121413,49044.35189208483,311596.68615444924
2024-01-18 15:00:00,50280.63882357073,50449.8890278629,51619.37967787514,50095.93908940905,300478.7869247807
2024-01-18 16:00:00,49229.78783444246,50280.63882357073,50280.63882357073,47901.623052604555,354159.45539116306
2024-01-18 17:00:00,49210.2072206856,49229.78783444246,50352.735341657215,48546.16650213618,730131.9174908643
2024-01-18 18:00:00,49394.48306886215,49210.2072206856,50864.28870113418,48581.384065142134,195674.48756477045
2024-01-18 19:00:00,49718.83307964211,49394.48306886215,50804.67497830048,48227.94610908192,489708.8173890104
2024-01-18 20:00:00,50415.68878218193,49718.83307964211,51662.36862379715,49718.83307964211,335958.52474259096
2024-01-18 21:00:00,51359.760304908865,50415.68878218193,52861.6313827394,50074.158911582854,372610.8724292306
2024-01-18 22:00:00,52397.170897445394,51359.760304908865,53951.48707667798,51359.760304908865,962136.0300319873
2024-01-18 23:00:00,52671.38593802405,52397.170897445394,53295.0060231833,52397.170897445394,560545.2586080788
2024-01-19 00:00:00,52137.31196878271,52671.38593802405,53514.251384414456,51706.55108245703,201093.0992180525
2024-01-19 01:00:00,52616.41166927382,52137.31196878271,53742.05439089216,51264.54646903516,708067.1038774109
2024-01-19 02:00:00,52843.90617696183,52616.41166927382,54288.240183845344,51589.26215746087,119231.20042355424
2024-01-19 03:00:00,53061.58617831274,52843.90617696183,54574.066792596655,51913.22567566819,735307.4487782433
2024-01-19 04:00:00,52589.58525063446,53061.58617831274,53061.58617831274,51165.29832565974,165699.83680635036
2024-01-19 05:00:00,52067.16430110773,52589.58525063446,52836.73236146786,51757.25123858069,584931.782476502
2024-01-19 06:00:00,52140.287520242775,52067.16430110773,53169.43545628108,51909.515834801496,841629.7892292007
2024-01-19 07:00:00,52196.07356317787,52140.287520242775,53340.31557531592,51531.65918261533,242285.24364824255
2024-01-19 08:00:00,52560.71631955942,52196.07356317787,53806.14088776782,51027.56775026259,208374.21354800544
2024-01-19 09:00:00,52360.65605792423,52560.71631955942,53425.941491364276,51337.58630599616,120237.21120181332
2024-01-19 10:00:00,52945.65689066959,52360.65605792423,54007.57405090505,52360.65605792423,392809.6553650783
2024-01-19 11:00:00,53109.76784699066,52945.65689066959,53992.04737395443,51784.67094858533,211978.41076232534
2024-01-19 12:00:00,53104.930859896944,53109.76784699066,53500.755395851236,52464.62145894955,482113.10124740767
2024-01-19 13:00:00,52591.77448785865,53104.930859896944,53104.930859896944,51973.643103869,900103.9376912991
2024-01-19 14:00:00,53020.856405516184,52591.77448785865,53697.20316825447,51972.127329039635,326643.36175259424
2024-01-19 15:00:00,52820.21264398381,53020.856405516184,54169.77042231532,52263.691772327606,818559.3584144
2024-01-19 16:00:00,52636.79759841471,52820.21264398381,53176.144304370064,51117.6458504002,360751.4958736332
2024-01-19 17:00:00,52552.05979722715,52636.79759841471,53641.42207195304,51935.82078593553,306238.2316988688
2024-01-19 18:00:00,54037.169457139535,52552.05979722715,55053.0842390593,52552.05979722715,950035.5867471027
2024-01-19 19:00:00,54340.71901736446,54037.169457139535,55529.8986720717,53779.68897059353,873903.9048518919
2024-01-19 20:00:00,54417.82725764988,54340.71901736446,55339.00273286579,53327.466482422125,812766.226203186
2024-01-19 21:00:00,55109.011508636686,54417.82725764988,55730.03821792676,53941.993591546816,512934.27515518223
2024-01-19 22:00:00,56470.97462136141,55109.011508636686,58124.73328031799,55109.011508636686,454921.8701859724
2024-01-19 23:00:00,57040.229156556474,56470.97462136141,58735.694208432746,55687.37157199698,479659.09966477985
2024-01-20 00:00:00,57760.26798504596,57040.229156556474,59240.99022003805,57040.229156556474,260916.13120697063
2024-01-20 01:00:00,57473.45876574788,57760.26798504596,57790.25624160926,55916.22400081832,542389.4373477651
2024-01-20 02:00:00,58006.57261428523,57473.45876574788,59424.06305395461,57473.45876574788,722021.0149192766
2024-01-20 03:00:00,58051.703769562635,58006.57261428523,59352.428781250666,56868.52996796606,771182.0049834847
2024-01-20 04:00:00,58656.06452397937,58051.703769562635,59460.69250647084,58005.902978351085,802617.8913301955
2024-01-20 05:00:00,57993.187566929715,58656.06452397937,59002.120990143725,57070.61137958303,972489.7068272674
2024-01-20 06:00:00,58913.10772668149,57993.187566929715,60152.41878675107,57763.16701598787,358826.227658268
2024-01-20 07:00:00,58150.51173779253,58913.10772668149,59289.30287655454,57799.05411566793,968867.3326550673
2024-01-20 08:00:00,58253.082095444304,58150.51173779253,59765.4050308086,57668.965461029096,120023.67301546803
2024-01-20 09:00:00,58520.49372180658,58253.082095444304,59328.434746681174,56930.40549765089,489856.97157156945
2024-01-20 10:00:00,58512.44195529399,58520.49372180658,60183.24500830712,58216.8128635156,304295.4850848976
2024-01-20 11:00:00,58908.71579429779,58512.44195529399,59378.09459137673,57237.7535167003,132655.6436917432
2024-01-20 12:00:00,59091.9653683726,58908.71579429779,59689.83890152914,57468.61140548838,441516.8433502056
2024-01-20 13:00:00,59327.78809627195,59091.9653683726,59994.67053523325,59091.9653683726,557624.2326449173
2024-01-20 14:00:00,59030.37374848945,59327.78809627195,60368.21987105632,58472.308540791855,311847.3711632815
2024-01-20 15:00:00,58875.53107082824,59030.37374848945,59211.58240167309,57274.480693945035,561444.3070696315
2024-01-20 16:00:00,58396.498103731516,58875.53107082824,59810.816946503575,57150.83499457918,535739.6090480713
2024-01-20 17:00:00,58015.44390793913,58396.498103731516,58940.81379266813,56967.44595631508,451250.6806250321
2024-01-20 18:00:00,59822.937408250524,58015.44390793913,60334.85962866887,58015.44390793913,869890.4586682632
2024-01-20 19:00:00,59964.40548623532,59822.937408250524,61026.9812506003,59385.26554563457,874364.395748308
2024-01-20 20:00:00,59911.34400047155,59964.40548623532,60188.57265676283,59581.83509230994,412006.0833544255
2024-01-20 21:00:00,59020.0829181833,59911.34400047155,59911.34400047155,58937.69922986938,779332.998315046
2024-01-20 22:00:00,58907.153398762115,59020.0829181833,59910.19398365621,57800.146626507,832732.6065149785
2024-01-20 23:00:00,58701.74988218912,58907.153398762115,59957.460035695156,57391.08660469886,675500.923937785
2024-01-21 00:00:00,58979.43529869749,58701.74988218912,60423.05873530098,58559.6479414927,839337.9409969641
2024-01-21 01:00:00,59454.38922335728,58979.43529869749,59665.34852059473,58265.06482438215,207187.50451388484
2024-01-21 02:00:00,59790.55312896963,59454.38922335728,61415.81924072314,58202.739938388404,650090.7627760608
2024-01-21 03:00:00,59001.60515335525,59790.55312896963,60660.472417918565,58632.568836866325,658056.1662718724
2024-01-21 04:00:00,60033.39817331596,59001.60515335525,60518.852803000824,58484.60104932575,691355.4300282648
2024-01-21 05:00:00,61152.195414720656,60033.39817331596,62689.23282134571,60033.39817331596,427936.80145197565
2024-01-21 06:00:00,60848.85688384415,61152.195414720656,62281.49147743033,59997.84783557837,920845.6541832995
2024-01-21 07:00:00,61021.44769732523,60848.85688384415,61476.43911071106,59833.86638025845,313555.6270284073
2024-01-21 08:00:00,61967.08540244569,61021.44769732523,62982.57038980513,60943.00121165481,596239.0980605637
2024-01-21 09:00:00,61353.414249329784,61967.08540244569,62370.204965049285,60581.608168723134,410857.8354169088
2024-01-21 10:00:00,60371.28574320392,61353.414249329784,61353.414249329784,59333.91615592915,909328.1427299542
2024-01-21 11:00:00,59688.154528515566,60371.28574320392,60751.00634346427,59267.49396140526,702612.4223398574
2024-01-21 12:00:00,60489.757689926206,59688.154528515566,60586.990074443165,59688.154528515566,132323.74365859732
2024-01-21 13:00:00,61236.682340507454,60489.757689926206,61859.97951736919,60068.5981866254,561125.3719484899
2024-01-21 14:00:00,60970.22146278538,61236.682340507454,62492.130431098645,60742.51448930412,134560.82847495942
2024-01-21 15:00:00,61053.97307119365,60970.22146278538,61442.622189439106,60052.92784228128,392242.4260733138
2024-01-21 16:00:00,61047.53923573025,61053.97307119365,61469.76514014958,60673.09176967463,566281.2301514188
2024-01-21 17:00:00,60795.08107764537,61047.53923573025,61529.956360362245,59313.32418670687,305600.71734477975
2024-01-21 18:00:00,61149.90935357968,60795.08107764537,62751.57240632122,60159.93274724845,637503.6949047636
2024-01-21 19:00:00,62415.704125812095,61149.90935357968,63218.83440779596,61149.90935357968,917974.5294456293
2024-01-21 20:00:00,62091.24780844321,62415.704125812095,62415.704125812095,61080.87226864041,554676.2029146536
2024-01-21 21:00:00,62376.54050045871,62091.24780844321,62446.50417104871,61920.87620539754,203267.64307969675
2024-01-21 22:00:00,63244.23090937175,62376.54050045871,63903.22895007459,61504.69829069962,632832.4277397214
2024-01-21 23:00:00,62779.3641072915,63244.23090937175,63337.460187661796,61189.06348333602,757663.1890952818
2024-01-22 00:00:00,63285.03255906909,62779.3641072915,63688.405541162436,62186.885478408345,220182.0334591693
2024-01-22 01:00:00,64151.12671158037,63285.03255906909,65378.637846519276,63285.03255906909,591539.3076531063
2024-01-22 02:00:00,63651.95757886215,64151.12671158037,65041.976570774656,61839.364114023636,390307.62358081684
2024-01-22 03:00:00,64707.46493366694,63651.95757886215,65216.69158332656,63406.55229882239,116950.40703790002
2024-01-22 04:00:00,65851.35947927588,64707.46493366694,67276.289668628,64707.46493366694,760160.0072309489
2024-01-22 05:00:00,67278.07906431584,65851.35947927588,68462.6528419353,65851.35947927588,569529.9343739748
2024-01-22 06:00:00,67901.74845860217,67278.07906431584,69511.67485383806,67278.07906431584,608109.2361504314
2024-01-22 07:00:00,67809.98393242962,67901.74845860217,69671.54277413498,66009.50442963919,838261.073489146
2024-01-22 08:00:00,68232.6354621759,67809.98393242962,69214.15331726948,66557.97116257613,808317.6461878549
2024-01-22 09:00:00,68295.2904556114,68232.6354621759,69978.24552169844,67223.77834726335,830254.9984943297
2024-01-22 10:00:00,68805.57400439399,68295.2904556114,69856.42367418189,68003.7045231132,857435.4327441396
2024-01-22 11:00:00,69261.34926689399,68805.57400439399,70893.5602665236,68097.40837684055,743284.5121691936
2024-01-22 12:00:00,68308.20012311226,69261.34926689399,69261.34926689399,67923.88317704124,356413.9411288998
2024-01-22 13:00:00,68649.93792466345,68308.20012311226,69756.25799069813,67665.3416490862,820488.9538028993
2024-01-22 14:00:00,68768.61063505229,68649.93792466345,70213.18430380046,68170.31071110719,251160.1243518612
2024-01-22 15:00:00,68963.31936559749,68768.61063505229,70626.69193680727,67576.68746123541,890625.4189483868
2024-01-22 16:00:00,68368.66046558526,68963.31936559749,69616.83480817052,67701.03148813172,529913.255157155
2024-01-22 17:00:00,67822.27181445067,68368.66046558526,69673.81147409914,67398.14064765675,935313.4264936922
2024-01-22 18:00:00,68006.16223172098,67822.27181445067,69194.08962152596,66952.78257213245,522642.1371477444
2024-01-22 19:00:00,69095.84761739329,68006.16223172098,70913.65012159062,68006.16223172098,350165.61927465675
2024-01-22 20:00:00,68532.83395869166,69095.84761739329,70523.34853145745,67566.3246853697,137842.01269685497
2024-01-22 21:00:00,67764.59722082756,68532.83395869166,68532.83395869166,66109.92661650784,215715.75968505265
2024-01-22 22:00:00,68741.10283161703,67764.59722082756,70214.14916442965,67764.59722082756,921798.3293569731
2024-01-22 23:00:00,68987.73743376193,68741.10283161703,70000.67607643353,67252.18631435458,971408.0074543734
