,close,open,high,low,volume
2024-01-12 00:00:00,55596.33856309852,55840.52233868806,55840.52233868806,54572.53260265539,816883.5618785587
2024-01-12 01:00:00,54262.34795465321,55596.33856309852,55596.33856309852,53161.57851503036,533370.1163612951
2024-01-12 02:00:00,56100.66694652925,54262.34795465321,57111.5107787417,54262.34795465321,205577.37006615504
2024-01-12 03:00:00,54555.24018670188,56100.66694652925,56100.66694652925,53053.99200966893,212667.2129822954
2024-01-12 04:00:00,54113.3963035399,54555.24018670188,54844.90805855009,53402.1111413983,717008.7585060742
2024-01-12 05:00:00,54291.38095354827,54113.3963035399,54546.54114831787,53633.85709853464,487275.30540951644
2024-01-12 06:00:00,55916.51899778955,54291.38095354827,56432.6005807909,54291.38095354827,280472.25403030304
2024-01-12 07:00:00,54369.943914423784,55916.51899778955,55916.51899778955,54241.52139810541,542435.0920672931
2024-01-12 08:00:00,55686.82984599555,54369.943914423784,56785.62009770775,54369.943914423784,157788.04336762067
2024-01-12 09:00:00,55735.496749743215,55686.82984599555,56713.79800448921,54486.85581633701,623774.2617229589
2024-01-12 10:00:00,54688.63683869391,55735.496749743215,55735.496749743215,54502.63195970955,342094.0639915879
2024-01-12 11:00:00,55233.34890091901,54688.63683869391,56868.749936867054,54212.006335846105,817803.1905734694
2024-01-12 12:00:00,55490.78704857236,55233.34890091901,56521.11055913023,55040.47242078518,379325.7630312164
2024-01-12 13:00:00,54865.32612858721,55490.78704857236,55490.78704857236,54191.05470853821,509698.1341736211
2024-01-12 14:00:00,54978.73667911812,54865.32612858721,55195.99569685889,54463.469451329016,110458.48591729057
2024-01-12 15:00:00,54593.18887174974,54978.73667911812,54978.73667911812,53975.49375706951,165202.199015103
2024-01-12 16:00:00,54753.88758293942,54593.18887174974,55199.18858301585,53557.38749423297,453244.2007660163
2024-01-12 17:00:00,55520.91974471085,54753.88758293942,55835.154815702765,54753.88758293942,531944.9512454112
2024-01-12 18:00:00,57348.63916585091,55520.91974471085,57716.269388351146,55520.91974471085,640018.4933073734
2024-01-12 19:00:00,55983.762932422054,57348.63916585091,57348.63916585091,55154.89747653228,362496.3208383729
2024-01-12 20:00:00,58462.835682061486,55983.762932422054,58815.23996612998,55983.762932422054,725483.6975138882
2024-01-12 21:00:00,56261.94675007654,58462.835682061486,58462.835682061486,54677.15672100091,874110.1574702841
2024-01-12 22:00:00,56128.9431195423,56261.94675007654,56315.671687710645,54880.3777467397,801865.8900040148
2024-01-12 23:00:00,56831.27782349193,56128.9431195423,57752.56002388076,56128.9431195423,135656.94281352143
2024-01-13 00:00:00,57189.80074017106,56831.27782349193,57927.635410949406,56831.27782349193,532456.252532046
2024-01-13 01:00:00,56519.7695038233,57189.80074017106,58186.47985012873,56033.37973766344,194437.1605763574
2024-01-13 02:00:00,56322.65944460553,56519.7695038233,56561.981643059546,55294.362007779826,317840.5142762747
2024-01-13 03:00:00,55807.36269461485,56322.65944460553,56507.064937074305,55668.327100195784,987996.3339404318
2024-01-13 04:00:00,55190.31085004255,55807.36269461485,56797.15702349199,54340.676922315855,228245.98861136188
2024-01-13 05:00:00,56173.68158751116,55190.31085004255,57639.79819844769,55145.22896149127,548999.3381062205
2024-01-13 06:00:00,56614.07074787552,56173.68158751116,58012.16032351763,56008.69236595671,656340.1608863072
2024-01-13 07:00:00,55872.27367836708,56614.07074787552,56614.07074787552,54567.295493428,732218.4734896936
2024-01-13 08:00:00,56924.6892128284,55872.27367836708,57263.717863314014,55872.27367836708,603683.8151382226
2024-01-13 09:00:00,57313.94939795793,56924.6892128284,58482.61827384494,56924.6892128284,108793.76267726529
2024-01-13 10:00:00,58292.30982919857,57313.94939795793,59921.69085910302,57003.03118623736,393815.1774195927
2024-01-13 11:00:00,59070.50030266419,58292.30982919857,60083.33041953531,58162.63112398768,565940.4790462402
